id	text
16003	Bohužel ta pro jsou přímo úměrné všemu protitéměř nevysává, tah je minimální, velmi brzy se snižuje výkonnost vysávání a to je nádoba na prach zaplněna např.1/3
16503	Dražší čistící prostředky, ale za kvalitu se platí
14766	Je kdykoliv k dispozici. Nelze pomocí péra vyčisti a vyprášit zásobník smetí
13617	Velikost a dobrý poměr kvalita/cena
14528	Síla sání,výdrž baterie,nástavce,dobře saje i nízké koberce
13538	Dobré espresso i capuccino
16257	Nic   az na to ze jsem koukala po modernejsi verzi vzhledove ale tenhle mi staci --dost financni rozdil
15033	Intuitivní příprava kávy, mnoho možností nastavení, obsluha a čištění jednoduché
16131	Ihned poškrábaná ta nerez deska, na které stojí hrnky, kosmetická vada, ale za ty prachy:-)
14548	Rozmixuje i tvrdou zeleninu, jako je mrkve, nebo řepa
14883	Pere výborně,máchá najedničku a těch programů,využívám je podle typu prádla,prostě trefila jsem kvalitu
14060	Milk menu funguje skvěle
15011	Dobrý výrobek za rozumnou cenu
16173	Držák příslušenství je na nic
13837	Možnost použití mleté i zrnkové kávy
15907	Na faktuře byl odkaz ke stažení návodu pod heslem, bohužel návod k tomuto zakoupenému zboží nenalezen
16581	Docela hlučná, po otevření a zavření je slyšitelné něco jako protékání vody či bublání
13736	Žádné další peníze za sáčky. Snadný přístup k nádobě na prach i filtrům. Výsuvné madlo na nošení
14697	Po krátké době můžu jen chválit
16759	Při funkci 2 šálky větší kávy  tato není dosti silná i při  navolení maximu množství kávy
16739	Hlavně problémy při manipulaci s umístěním v paneláku, jinak super
16068	Malý prostor pod tryskami, nevejde se vysoká sklenice
16180	Pro někoho těžší, ale mě vyhovuje
14835	Nízké otáčky pro přimíchávání mouky (nepráší). Může se zdát, že má nízké otáčky, ale vyšlehá vše za stejnou dobu
14430	Vřele doporučuji, silný, mame v hotelu, koupila si i manželka i když nemá naviják. dlouhá šnura
16650	Menší otáčky jinak ok
13520	Parádní výkon, mnoho nástavců, nízká hlučnost, velmi dlouhá šňůra k zásuvce
13552	Vycisti opravdu všechno - koberce, kamenne dlazby, sedacky, pvc, snadna a rychla manipuace
13715	Snadná obsluha,český přehledný  návod na pračce,možnost dodání prádla,možnost samostatně ždímat,tichý chod
13960	Zkušenost s touto značkou
13957	Výborná káva, dobré napěnění mléka, dostatečný zásobník na vodu,
15837	Chybí mi regulace tahu vysávání.je jen malá regulace na tyči.je potřeba se s ním naučit vysávát.má opravdu silný tah
14420	Malý příkon, bez sáčkový, hluk pouze sání vzduchu. Malá prašnost po vysávání
14224	Krátká doba nabíjení, indikátor nabití. Příjemný úchop, hladký skluz po podlaze. Výborně vysává plovoucí podlahu, lino i dlažbu. Snadné vyprázdnění sběrné nádobky
14413	Pěkný design, snadná obsluha a kávu dělá perfektní
16226	Jedine male minus je kvalita slehaci metly, je celkem tenoucka a vypada krehce, nicmene to na funkci nema vliv, jen se s ni musi zachazet opatrne a bohuzel je to u vsech techto pristroju
15465	Místo držáku na zeď, který stejně většina uživatelů nikdy nepoužije, mohl být radši ponorný mixér vyroben z kovu místo plastu
14305	Lednici mám kratkou dobu,ale jsem s ní velice spokojen doufám že to budei nadáleů
14164	Možnost vysávat bez sáčků. Není kam namotat sací hadici
15757	U vypustne hadičky schazela přisavka a po kontrole před 1 použitém nebyla zapojena hadička u čerpadla vypust vody z pračky. vy pustna hadička z ždímačky nebyla zapojena byla jenom daná u zaruč.listu
14253	Velké zásobníky na vodu a kávu
15337	Vysavač se hůře staví do nabíjecího stojanu
15025	Snadná manipulace, rychlé vyčištění podlahy i koberce - pes v bytě
13889	Možnost nastavování přes wi-fi
13554	Kvalita převyšuje cenu. spokojenost
14128	Velmi jednoduchá obsluha. pěkný design. skladný
14200	Výkonný pomocník do domácnosti, splňuje vše, co od tohoto výrobku očekávám. Velice snadná montáž všech částí. Víčka na všechny nádobky
16273	Zásobník na dávkování kávy jde hůře nasadit a musí se silou dovřít jinak netěsní
16238	Teleskopická trubice občas vypadne z rukojeti pokud ji dost silně nezastrčite 
16071	V sušičce je prádlo mírně pokrčené
13478	Velká nádrž na vodu
14792	Jednoduchý vysavač na opravdovou špínu. příjemně lehký a tedy snadno přenositelný. pokud jde o občasné vysávání auta nebo v rámci rodinného domu, dobře poslouží
16642	Bohužel točí naopak :-(. A má malý výkon
14261	Vyhovující  pro 6  kg prádla. praní tiché
14457	Pěkný design pračky, tichý chod, zatím naprostá spokojenost
13742	Vše ok, zatím spokojenost
14264	Jsem s ním naprosto spokojena, funguje, tak jak má:-)
16014	Je horší než starší typ. má míň zásuvek v lednici a celkově naní tak dobře uspořádán jako starší modely 
13591	Vysavač pro běžné vysavání
14799	Zatím jsem vysávala jen jednou a jsem spokojena. vysavač pracuje výborně. snad bych uvítala hubici na koberce
14211	V hlavici je pohyblivy kartac
14728	Kvalitní omyvatelný hepa filtr
16038	Nepraktický tvar nádoby na mléko a spodní 'odkapávací' nádodby. hůř se udržuje (tíž dostupná 'zákoutí'). nic zásadního, dá se s tím žít
14936	Pere tiše a relativně rychle. Šikovná je funkce odložení startu praní na zadanou dobu
15797	Zatím jsem žádný nedostatek nezjistila-a doufám, že ani nezjistím
14524	Skvěle saje, lehký a tichý
13594	Cena a nízká spotřeba energie
16162	Menší nádoba na čistou vodu
15038	Veliká spokojenost, díky hadičce na mléko , / sama se propláchne/ která se vsune přímo do krabice s mlékem , odpadá pracné čištění průhledné
15623	Menší nádržka na vodu - vydrží jen na dva nápoje s mlékem, ale při běžném provozu pro pár lidí to není problém. Nádržka na vodu se trochu neobvykle nasazuje (už to bylo u některé jiné recenze), ale za den dva se to naučíte dělat automaticky a rychle
16395	Jedinou nevýhodu shledávám když se vysaje nějaké větší smetí jako např. papírový kapesníček (což se mi podařilo :d) tak to ucpe   takový malý filtr v nádobce na nečistotu. ale není problém to vyčistit a vysávat dál
15988	Horší navíjení přívodní šňůry
15547	Nelze nastavit velikost šálku, jedině jeden/dva šálky. Nahřívání šálků je jenom pro srandu
16601	Pokud využívá více osob v domácnosti, lepší si dokoupit větší zásobník na vodu. pokud dělám kávu pro dvě osoby, musím doplnit vodu
15796	Mohla mít 4 šuplíky v mrazáku, ovládání pod dveřmi lednice
16517	Možná pro někoho malý mrazáček
14494	Dobrý poměr cena x výkon
15297	Chybí displej na dobu praní
14657	Za málo peněz velmi dobrá káva s bohatou pěnou
16109	Nic jsem zatím nenasel
14580	Vynikající výkon,široré využití,velký výběr barev
16142	Není možnost vlastního nastavení polic. Držák na lahve zbytečný (pro nás)
14857	Funguje stálé bez poruchy
14630	Kvalita vs cena odpovídá
14021	Jsem naprosto spokojená, pere suší, no prostě paráda
15930	Kratka snura. kolecka na hubici na koberce se velmi tezce toci a luxovani je tak ponekud obtiznejsi
15548	Jsem zvyklá na pohyblivý kloub na ovládání
15652	Větší síla při stlačení
16241	Nelze regulovat zvlášť mrazák/ jestli jsem nepřehlédla
16388	Dílenské zpracování (slícování gumy a plastu oku příliš nelahodí). Uvítal bych ergonomičtější tlačítka, jsou poněkud utopená a hodně gumová
14436	Vše je v pořádku
13724	Prekvapive vykonny na aku vysavac
14437	Skvele sleha a i ponorny mixer je super
16376	Plasty nekvalitní. způsob ukončení hadice k vysavači není dobře řešené. v případě, že by se tahalo za hadici, tak se asi brzo rozbije. Manipulace s vylitím použité vody není dobře řešená
15120	Automatická regulace sacího výkonu podle povrchu. Reálný sací výkon porovnáno s elektrickým příkonem. Osvětlení prostoru vysávání je sice výhoda, nevýhodou je fakt, že je vidět všechna nečistota k vysávání:-)
14373	Vejde se do malé koupelny
13485	V zásobníku nezůstává prášek
16733	Hubice v základní výbavě není moc vhodná na koberce - používám kobercovou hubici z ety. nemá koleno u hadice, rovné trubky se nasunují jen na rovnou hadici
13765	Vysaje naprosto vše! nemyslím tekutiny! :d. Mám dva pejsky a tento vysavač, jako jeden z mála dokáže vysát koberec do posledního chlupu. Dobře a velmi jednoduše se s ním manipuluje. Dá se s ním vysát i prach pod celkem nízkým nábytkem, pod postelí a podobně. Může se jednoduše nastavit vysávání koberce nebo lina. Jednoduše se mění náhradní pytlík, filtr, vůně, 
15083	Za málo peněz vynikající
16322	Není dost vykoný a komplikovaný  s použitím ručního vysavače a  s nasazení  nahubku je obtížné
15455	Výměna strany otevírání dveří jen u servisního technika. Na povrchu se tvoří otisky prstů
16617	Čepele nejsou moc ostré, má problém vše hned napoprvé rozmixovat, zahřívá se
13926	Skvělý pocit, když se podaří kávu správně vyextrahovat. pokud vás káva baví, tohle je ta pravá hračka pro vas
15103	S vysavačem jsem prozatím spokojena
13515	Nízká spotřeba el., i méně vody
14668	Za tu cenu dobré možná až výborné
13453	Děti to s ním baví. Na bateriový vysavač má dlouhou výdrž
14277	Slušná pračka v teto cenové kategorii
14586	Kombinace programů praní a sušení
16360	Zatím jsem na nic nepřišla
14025	V dané cenové hladině velmi dobrý výrobek. Jednoduchý návod na instalaci. Podle recenzí jsem se obávala vytékání vody po otevření, ale voda stéká po bubnu a do prádla se nedostane
13877	Není co vytknout. perfektní stroj !
14851	Kupovala jsem jako náhradu za obdobný, který sloužil 15 let. Výborný tvar hlavice mixéru - nepřisává se ke dnu nádoby
14917	Nedoceněná kvalitní německá značka se spařovací jednotkou od švýcarského a-čkového výrobce. Jednoduché ovládání prostřednictvím dvou voličů. Široká škála nabízených káv vč. mléčných. Vyjimatelná spařovací jednotka  pro snadné čištění
14956	Má různé vysávací hlavice
16344	Zatím jsem nic nenašel
15149	Trošičku těžší, ale nic strašného
13684	Je tichá a má přehledné programování
14472	Objem lednice, tichost, možnost měnit libovolně police
14578	Možnost připojení nářadí do zásuvky na vysavači. Systém na uchycení l-boxxu
15339	Je hlučnější, ale sousedi prý nic neslyší, takže mixuji i brzy ráno
14113	Je tichý . na obyčejnou údržbu bytu je ideální
15562	Přestal pracovat po pěti dnech používání
16406	Velmi levné plastové provedení
16490	Funkce napěnění mléka se mi zdá oproti původnímu pákovému kávovaru stejné značky trochu slabší (při použití stejného mléka dělá řidčí pěnu)
14290	Snadné ovládání, relativně malé rozměry
14868	Velmi dobrý systém stabilizace při odstřeďování
13645	Široké použití, celkem dobrá cena
15108	Tichý chod male rozměry
13803	Je tomoderní přístroj s hezkým desingem
13884	Opravdu tichá i při ždímání
16545	Nejde vypnout nahřívání šálků
15071	Příznivá cena, rychlá komunikace s obchodem, možnost vyzvednutí osobně ihned nebo do druhého dne, pokud není zboží ve skladě v místě vyzvednutí
16384	Bez návodu v češtině
15403	Zatím nevím o ničem
15621	Mírně hlučnější než bych si představovala
16624	Nemilé překvapení při zjištění, že trubky k vysavači jsou plastové. při druhém vysávání mi dokonce vrchní nástavec u hadice praskl
14539	Lze vyrobit smoothie - téměř :-). Jednoduché rozebrání a složení. Možno mýt v myčce
15249	Celkem těžké do jedné ruky, vždycky se mi v ruce trochu pootočí
13656	Umí vše pro přípravu kávy a dobře to umí. Cena plně automatického kávovaru je výborná
15335	Mozna by v 'základu' mohla byt střední nádoba 1,3 litru. nádoba o objemu 2,5 l se mi zda vhodna spíše do komerčního provozu nebo většího počtu porci. kazdopadne jsem zakoupil i mensi nádobu a jsem spokojen
14398	Jediný produkt firmy electrolux v mnou požadovaných rozměrech(175-180cm výšky) a v provedení nerez
14535	Je opravdu tichý, výborně saje a má hodně nástavců
15206	Při napouštění vody píská
16801	Dva vyšší hrnce tam prostě nedáte
14794	Zboží jsme vraceli a vyměňovali za jiné
15394	Přek každým vyhotovením nápoje a i po něm probíhá samostatné proplachování - nutnost vožit nádobku pod trysky
15558	Hned po prvním použití poškrábaný nerezový odkapávací prostor
13627	Kvalitní vysávání i na zvířecí chlupy. Bezprašnost díky vodnímu filtru
15868	Zpočátku byl přístroj hlučnější vždy se ozvalo hlučné zapraskání při zapnutí.po zaběhnutí to již nedělá
15270	Zatím o žádné nevím
14122	Nemám co bych vytknul,používám krátce,všechny nápoje z tohoto přístroje jsou vynikající chuti
16557	Malá možnost výškového nastavení polic (ve dveřích žádná) - problém s umístěním vyšších lahví po otevření na stojato. Žádné extra funkce ( ale ty stejně nejsou potřeba). Zvláštní režim dovolené, který údajně zcela vypíná chladničku,což mi přijde příliš radikální vzhledm k tomu, že i o dovolené zůstávají v chladničce trvanlivější potraviny (vajíčka, máslo,sádlo,rozdělané marmelády atd)
16155	Je hlučnější než jsme očekávali
15139	Menší nádoba na sekání
15878	Tlačítka na spuštění a na režim turbo, jsou utopená a špatně se pod gumou mačkají. Otočný regulátor působí velice laciným provedením
