59820	1	a	"Možnost modifikace programů (např snížení otáček či úplné zrušení ždímaní).
 Vcelku dobře dopadla v dtestu, za tu cenu výhodná koupě.
 Velké dveře s širokým úhlem otevření.
 Návod není příliš ukecaný, vše hlavní je na dvou stránkách"
31178	0	a	
47136	1	a	Možnost volení variant programů
10949	0	a	
51159	1	a	
29275	0	a	
57218	1	a	Je tichy elegantni lehky
42008	1	a	Zaruka na motor 5 let
63852	1	a	Naprostá spokojenost pračka je tichá a perfektně pere šikovné programy které netrvají dlouho
31978	0	a	Velmi dobrá cena i káva
56028	1	a	
50316	1	a	
54996	1	a	
28927	0	a	
35736	1	a	
54874	1	a	
63994	1	a	
29211	0	a	
17402	0	a	Výhodné ovládání v tyči vzsavače
15311	0	a	
44629	1	a	
55064	1	a	Je na vodu a nemusím shánět sáčky
16681	0	a	
29142	0	a	
64333	1	a	Šamponování                                                                         výkon motoru                                                                                sací schopnost                                                                                     vodní filtr
30053	0	a	
5167	0	a	
57981	1	a	Vysavač splnil moje očekávání.zkoušela jsem vyčistit koberce a matrace.jako největší plus ale pro mě je ,že s vysavačem můžu vytírat a nemusím se ohýbat ke kýblu s vodou.krásně vysaje i chlupy,které se vytíráním jenom roztahaly
52372	1	a	Na danou cenu vysává dobře
23630	0	a	"Jednoduchá a rychlá obsluha.
 Velikost a vzhled přístroje"
38359	1	a	
33261	1	a	Vysoký výkon, jednoduché čištěni
21956	0	a	
45580	1	a	
39250	1	a	"Minimální hlučnost. mám lednici za dveřmi ložnice a v noci není slyšet.
 Alarm na dveřích - signalizace že lednice není dovřená.
 Lednice má jen 1 objemný šuplík. jiné typy lednic zbytečně zabírají objemnými šuplíky na zeleninu a maso skoro 1/2 objemu lednice. pak je nedostatek místa v policích.
 Přihrátky ve dveřích jsou pevné a objemné"
23858	0	a	"Koupeno babičce , velká spokojenost.
 Netahá těžký vysavač, nezamotá se do kabelu"
20602	0	a	
29369	0	a	Hledala jsem dle parametrů výrobku, mé představy co umí a nakonec jsem se rozhodla i podle menšího rozměru oproti jiným ve stejné cenové kategorii
51903	1	a	Za slušné peníze dobrý produkt
56847	1	a	
37715	1	a	
16741	0	a	Lehká obsluha, přijatelná cena, možnost použití papírových filtrů a regulace síly kávy
34206	1	a	Hezký design, káva je dobrá
23495	0	a	
60476	1	a	Rychlý a bezproblémový obchod,doporučuji
39132	1	a	
42346	1	a	Velmi kvalitní vysavač s pěkným designem a bohatým příslušenstvím. v režimu turbo se vyrovná sacím výkonem podlahovým vysavačům
3407	0	a	"Vejde se i do menší kuchyně.
 Káva je dobrá, má hustou pěnu, hodně záleží na druhu kávy a na hrubosti semletí"
55748	1	a	
9983	0	a	"Pračka má prostorný buben.
 Pere potichu a při ždímání se ani nehne.
 Jednoduché ovládání v češtině"
22055	0	a	
15947	0	a	
34923	1	a	Zdá se být kvalitní výrobek
41574	1	a	
58569	1	a	Pračka je velice tichá, takže jsem už využila i funkci odloženého začátku praní a to na noc, kdy mám výhodnější tarif za el.energii
33946	1	a	
5602	0	a	"Dostatek pracích programů, včetně úsporných, sportovních, .
 Za výhodnou cenu hodně muziky"
48065	1	a	
64172	1	a	
2001	0	a	Výhody neznám nemůžu přístroj slozit
5922	0	a	
34181	1	a	
54300	1	a	
64522	1	a	Vyhovuje po všech stránkách
1772	0	a	
40109	1	a	Vše funguje bez problémů
20290	0	a	"Přesně splňuje mé požadavky.
 Výhodou jsou dvě nádobky"
11484	0	a	
32376	0	a	Dělá to, co slibuje
8537	0	a	
58509	1	a	
47565	1	a	
15523	0	a	
33233	1	a	Je lehký, výkonný a vždy po ruce
6623	0	a	Před tímto vysavačem jsem měl od karcher,dílenský vysavač a to se nedá srovnat!tento má sání tak jak jsem si vždy přestavoval,karcher bohužel nedosáhne ani zpoloviny toho co hecht a to při stejném výkonu (1400w)
64930	1	a	Splňuje vše, co jsem potřeboval
58480	1	a	
16301	0	a	
26008	0	a	Rychlá příprava výborné kávy. ocenila jsem video, jak na to
13731	0	a	
15420	0	a	
32448	0	a	
11721	0	a	
33919	1	a	Trochu hlučnější, za ty peníze to jde
40694	1	a	
9870	0	a	Velká a úsporná lednice
39070	1	a	
4134	0	a	Kompaktni pristroj s jednoduchou obsluhou a skvelou udrzbou
63446	1	a	Malá spotřeba elektriky - a+++
65157	1	a	Hezký design, vysává dobře
63438	1	a	Volnost ve volbě otáček ždímání
65192	1	a	Na obsluhu nenáročná a hlavně dostatečně tichá
44249	1	a	
20647	0	a	
61149	1	a	Slušná cena, velmi příjemné a snadné ovládání. dobrá zkušenost se značkou
23894	0	a	
29823	0	a	
3627	0	a	Zatím krátká doba používání. dosud žádné problémy
3265	0	a	Po třech týdnech přestal fungovat,vada výrobce
20260	0	a	
18534	0	a	
61334	1	a	
18	0	a	
57719	1	a	
42952	1	a	Skvělě se drží (pogumovaná rukojet)
7450	0	a	Vše funguje jak má, velmi tichá
42035	1	a	Má i vlastní soutěže v přípravě kávy
39098	1	a	
2755	0	a	Skvělá káva, jednoduchá obsluha
34052	1	a	
12768	0	a	
43639	1	a	Vhodné do místností vybavených jiným než kuchyňským nábytkem (např. jídelny apod.)
9730	0	a	Je to rychlý kávovar, dělá dobrou překapávanou kávu. je poměrně levný
43602	1	a	
9629	0	a	
