label,sentence
0,"Vysavač je výkoný,kdykoliv ho potřebuji je stále při ruce a práce s ním je jednoduchá.mám dlouhé vlasy a čištění kartáče super!!!!"
1,"Zásobník na vodu se musí po ukončení činnosti přístroje buď vyjmout a uložit vedle přístroje nebo se voda musí vylít, jinak dochází k úniku vody pod přístroj. Nutnost častého vylívání vody ze sběrné nádržky, po provedené čistící funkci a to cca po  4 šálcích  kávy"
1,Celkem nepraktické odebírání zásobníku na vodu. musí se použít síla s vědomím že se jedná o umělou hmotu
1,Mohli by se prodávat somostatně i ty nástavce
1,Po krátké zkušenosti nic !
1,Absolutně nevyhovující hubice na vysávání koberců
0,"Lednici mám chvíli, ale zatím maximální spokojenost"
0,Malé rozměry a hmotnost - vhodné opravdu na chaty na příležitostné praní. Není nutný přívod vody a odpadu
0,Možnosť zapojiť náradie do zásuvky. Zásuvka má šťavu len v polohe on alebo ak je v polohe pre náradie. vysávač sa v tejto polohe zapne cca 10sek od zapnutia náradia
0,"Hezky vypadá, snadno se s ním pracuje"
1,Uváděných 39 dbl - je dost hlučných na pokoj s kuchyní
1,Zatim jsem na nic neprisel
1,"Manuál k přístroji je dosti nepřehledný - proč něco napsat jednoduše, když to jde složitě"
0,Jednoché ovládání a údržba
1,Chybí zvuková signalizace ukončení programů
0,"Skvěle 'sedí' v ruce, je perfektně vyvážený (nepadá, nebolí ruka ). výkon je dostatečný, není potřeba dělat žádné pauzy. velmi snadná výměna nástavců, drží dobře"
0,Pro běžné domácí mixování je ideální
0,Máme krátce ale spňuje představu. taktéž cena
0,"Silný tah ('vcuc'), což je skvělé při vysávání psích chlupů z koberce. Omyvatelné plastové mřížkové předfiltry, které zachytí zvířecí chlupy"
1,"Oproti mé poslední ledničce je trochu hlučnější, ale nejspíš jde jenom o zvyk"
0,Délku programu si upraví podle náplně. Zvuková signalizace je jednoduché zapípání
0,"Příjemný do ruky, dobře se s ním pracuje"
0,"Krásný vzhled,srozumitelná manipulace s přístrojem a v neposlední řadě výborná chuť kávy"
0,"Lehký a tichý, výkonný"
0,Tichý malý lehký výkonný levný
1,Nekompletní návody k použití - v návodu chybí stránka kde je popsáno kde jsou transportní šrouby a jak je odstranit. při prvním spuštění se přístroj choval jako vysoce nebezpečný výrobek a poskakoval po celé koupelně
1,Zásobník na vodu má dost úzké hrdlo
0,Lehký snadno se s ním manipuluje
1,"Není vhodný pro vysávání extra jemného stavebního prachu (např. po broušení sádrové omítky) - i přes vysávání do vody/přes originální filtrační sáček dochází k mírnému zanášení motoru. Příslušenství by mohlo být lepší, doporučuji zakoupit sadu pro čištění automobilu, které využijte i v domácnosti (v základu jsem postrádal kartáče a úzkou štěrbinový nástavec). Nelze zakoupit hepa filtr"
1,"Může být zapnut pouze 5 minut v kuse,což je u nekterých těst často zoufale málo:( .i nejmenší otáčky jsou občas dost velké"
0,"Užívám krátce, zatím bez problémů"
0,Snadné vysávání čalouněných věcí díky malému turbo kartáči. Vzhled a skladnost na jedničku
0,Možnost vysávání mokrých nečistot
0,Tichý a rychlý kávovar
1,"Krátká sací hadice i teleskopická trubka. při vysávání police ve výši cca 160cm se musí již zvedat celý vysavač. Elegantní ale nepraktické řešení štětky na prach. Nelze odstranit prach z vodorovných ploch,. Štětka má být kolmo k povrchu a ne vodorovně. Chybí elektronicka regulace, snížení sání posuvným. Šoupátkem zvyšuje neúměrně hluk. Z výše uvedených důvodů jsem vysavač​ vrátil"
1,Zatim nevim mam kratce
0,"Je lehký,dobře se s tímto vysavačem manipuluje a dobře vysává"
0,Tichý chod mlýnku (kompresor je hlučnější)
0,"Levná pračka,která nemá displej"
0,Jednoduchá obsluha jedním tlačítkem
1,"Na internetu byla zobrazena chladnička pouze zavřená,rozhodně bychom uvítali i foto vnitřku"
0,Za dostupnou cenu 2 v 1
0,Opravdu velký vak na vysátý nepořádek!
0,"Splňuje požadavky úspory energie a spotřeby vody.tichá,skvěle pere.skvělý krátký program 3kg za 20min.perfektní praní např.hedvábí.společenské šaty vyprala jako při ručním praní. Parní praní,programy si můžete uzpůsobit samy.velké kusy jako povlečení ,ložní prádlo,jsou i při běžném programu minimálně pomačkány"
1,"Po vyprání vytéká voda z nádržky na prášek na buben, pračku mám krátce zatím jsem spokojená"
1,"Přístroj vibruje a posouvají se hrníčky - nemusíte se bát, hrnek  neodjede, jelikož se zastaví i trysky. kdyby byl přístroj težší, vibrace by nebyly takové"
0,"Sme nadseni z teto pracky se sušičkou, je ticha, šetří vodu i energii, prádlo je nadherně čisté i po praní na 30min"
0,Rozhodl jsem se na základě recenzí. Pere opravdu dobře 
1,"Snad trochu větší mrazáček, když se podaří nachytat víc ryb, než se na místě zkonzumuje"
1,"Nevýrazná informace o množství vody, která je nebo zbyla v zásobníku"
1,"Mám pračku týden a již jsem požádala o posouzení závady záruční servis. k opravě snad dojde dnes. při odstřeďování vydává zvuk tření plechu o plech, což jistě není jen tak, instalovala firma v rámci balíčku komfort"
0,Velice tichý a výsledná práce s ním je k plné spokojenosti
0,Vhodné do malých prostorů. Připojení zvládne i nezkušený uživatel
1,Velmi malý prostor na zeleninu
0,Jednoduchý a káva je srovnatelná s dražším přístroji
1,"Nemá světýlko uvnitř, ale to už bych toho chtěl moc"
0,Lehký levný stroj jen mě tam chybíten mixér ale ten se dokupuje zvlášť bacha nato!!!!
1,Máme zatím krátkou dobu- zatím tedy nic
0,Prostorná a kvalitní lednice
0,Automatika snad na všechno
1,"Je to jen postesknutí, že není zapojena funkce dvířka vždy nahoře"
1,"Nejsem si jistá zavíráním, víčkem na lahvičce, proto ji do tašky neberu"
1,Nádoba na odkapávání je rychle plná - je dobré nechávat pod tryskami hrneček pro vyplachování
1,Při otevření dveřích  převrací se  lahve a ostatní nad nima neboť chybí  na hranách takové pásky na vyrovnání
0,V jednom čase vysaje i vytře
0,Signalizace dlouho otevřených dveří
0,"Mnoho plusů za dobrou cenu. Máme sušičku indesit, tak jsme ctili značku"
1,"Získejte část peněz ze svých nákupů zpět pomocí tzv cashback programu! začněte šetřit nákupem v obchodech jako mall.cz, kasa.cz, alza, aliexpress a spousta dalších. Stačí se zaregistrovat přes výše uvedený odkaz a ihned obdržíte 100 kč a 50 vip bodů!"
1,Teleskopická trubice občas vypadne z rukojeti pokud ji dost silně nezastrčite 
0,Výborný na psí chlupy
0,"Ověřená značka za výbornou cenu. Mixovací nástavec nevystřikuje, nebo jen občas a minimálně. Hlavice s motorem se pohodlně v ruce drží. Plastový nástavec - vhodný do keramických hrnců"
1,"Do poličky ve dveřich (3ks) ,,se nevejde na vyšku snad ani krabicove mleko nutnost odebrat prostřední !!"
0,Možnost použít jako kompresor
1,Nízké otáčky na max. výkon . problém ušlehat vejce !!
1,Cena je velmi vysoká
1,"Gumová hadice vypadá, že se každou chvíli zlomí. Když položím čistič na zem, zbytečně se kroutí hadice"
1,"Musí se držet tlačítko zapnutí, ale asi bezpečnost"
1,Všechny poličky jsou skleněné. drátěné lépe větrají
0,Automat jak má být
1,"Pračka smrdí po plastu, ale to v této době plastové asi není nic ojedinělého"
0,Výborný mixér a cena
0,"Umí vše, co potřebuji (a mnohé další). lehká, neskáče, nemlátí, spokojeně si přede, výrazně šetří místo v koupelně"
1,"Jediná vada je to,že není návod na použití vysavače v češtině"
1,"Používám krátce, zatím nic"
0,"S kávovarem jsem velice spokojená.kávu vařím několikrát denně.capuccino mám nejraději.dají se sním dělat zázraky,jen vše vyzkoušet"
0,Lze mýt v myčce. Spolehlivá a ověřená značka
0,"Mám výrobek teprve chvilku ,takže je ještě brzy"
0,"Ma dostatecny vykon, vyluxuje chlupy i v koberci s nizkym vlasem, je tich"
0,"Pěkná cena a výkon ,ale bohužel mizerná elektronika často se sám zeslabuje výkon  zase zesiluje"
0,Vejde se i do menší koupelny. Vypere dostatečné množství prádla. Jednoduché a logické ovládání
1,"Hlučný kompresor,moje stará lednice 17 let byla tišší"
1,"Odblokovat buben bylo trošku těžší, samolepicí lišty pod pračku nevypadají hezky"
0,Je to bezva kompletní zařízení s vysokým výkonem
0,Pro nákup rozhodovala síla výrobku (600w)
1,Tichy vysavac si predstavuju trosku jinak
1,"Horsi manipulace - vylevani vody, vyssi hlucnost"
0,Hepa 13 se opravdu pozná. Vysavač je tichý (ale pozor! pouze vysavač)
0,Výporný poměr kvalita - cena
1,Chybì program: 'favorite' čili nejčastější
1,Trošku hlučnější. jinak nic
1,Servis vymenou celeho motoru :(
0,"Naprosto splňuje to, proč jsem ho zakoupila"
1,Hluk a vibrace při odstřeďování
0,"Vnitřní prostory ledničky nejsou viditelně redukovány, ačkoliv vnější rozměr šířka je pouze 55 cm"
1,"Zatím nevím o žádné, používáme krátce"
1,Nic co bych předem neočekával z popisu výrobku
0,Slušný výkon. dobře se drží. vcelku tichý
1,"Při otevření jsem zjistil, že hnětací metly jsou k jinému přístroji nepasují do přístroje. napsal jsem reklamaci a metly mi zaslali správné. vyřízení bylo rychlé a vše je v pořádku. byla to chyba při balení"
1,Mohly být 2 láhve v setu
0,Lepší bych nenasla v te ceně
0,Dostatečná délka přívodního kabelu. Výborně řešené vysypávání zásobníku na prach
0,Lednička má vše co mě vyhovuje
0,"Výborný pomocník v domácnosti, který je vždy po ruce"
0,"Sklopná police, držák na lahve"
0,Velice tichá a prostorná chladnička
0,Nemusím tahat šnuru za vysavačem
0,Velký buben (9 kg). Moderní a robustní design. Možnost vkládání prádla i v průběhu praní. Pojistka dvířek se odemkne hned po ukončení praní (ne jako u jiných praček po minutě a víc). Možnost sledováni stavu praní v mobilní aplikaci (přes wi-fi)
0,Mokré a suché vysávání
1,Je pouze na nižší hrnečky
1,Není zcela dobře vymyšlený prostor pro odpadní vodu. Pro vyšší sklenice se musí sundat hlava s výtoky na kávu
0,Možnost nastavení výkonu sání
0,Přehledné vyobrazení používání produktu
1,Vysušené prádlo 'voní' tak trochu jinak - zatím z něm maličko cítím gumu (ale mám ji relativně krátce). Pomačkané velké kusy prádla (džíny)
0,"Po třech dnech provozu nelze zatím hodnotit, ale mám dřívější dobrou zkušenost s touto značkou"
1,Malá nádoba na vodu. Lechce poškrábaná deska na hrníčky
1,"Zapojování sací trubice se poněkud viklá, to u předchozího modelu nebylo, tak snad chvíli vydrží"
1,"Trochu hlučnější při vypuštění vody. Buben má velký průměr, ale je poměrně mělký, takže při vkládání většího množství menších kusů oblečení prádlo vypadává"
1,"Tváří se křehce, mám strach, abych nepřehnala pohon sekáčku, zatajeno, že se jedná o čínskou produkci"
0,Možnost dokoupit menší nádobu. Není příliš hlučný (v bytě se to dá přežít). Dá se dobře vyčistit
0,"Velikost přístroje a automatika-jednoduché ovládání. Taky je fajn, že se dá ovlivnit množství vody a velikost hrníčku"
1,"Ocenili bysme vetsi vykon, ale oni se ty slehace vic nez 500 nedelaji"
0,Velice tichá moderní pračka s přehledným displejem
1,"Je trochu víc slyšet, než naše původní lednice,ale to vnímáme hlavně až večer, když vše okolo úplně ztichne, žádné drama to není"
1,"Zatím nic, (výrobek používám necelý měsíc)"
1,"I po 8 praní je cítit technický zápach z mokrého prádla, po usušení je to již lepší. Programy jsou hrozně dlouhé, bavlna na 60°c  3,5 hodiny!"
1,"Občas se 'oklepe', je tichá, ale někdy trochu 'drnčí'"
1,Zatím o žádné nevím
1,Při přejíždění vyšší překážky trochu vratký. Kratší připojovací šňůra (4 m)
0,"Mám vždy při ruce, nemusím vytahovat ze skříně a skládat"
1,"Chybí pojistka, aby nešel zapnout při sundaném víčku. Tlačítko se musí držet"
1,Umi cesky ale ne anglicky. Urcite nema jen 51 decibelu. Pere dele nez ukazuje program
1,U některých programů je hmotnost prádla nastaveno na 2-3kg
0,Zkušenosti s podobným produktem
0,"Vždy po ruce, když je potřeba"
1,"Mírně poskakuje, pokud se nedrží"
1,Poněkud větší hmotnost; 'daň' za dobrý akumulátor. Nástavce nemají aretaci a hůře drží v základním tělese
0,"Vypadá dobře, kovová tyč, malá a velká miska na šlehání a mixivání. zatím jsem spokojená, uvidím, co řekne dcera:-) kdyby se jí nelíbil, ráda si ho nechám"
0,Používám sama tento produkt již několik let a jsem s ním spokojená
0,"Lehký do ruky, slušná výdrž vysávání cca 20min, samočištění"
1,Zatím jsem proti nenašla
0,Dobrá cena vs kvalita
1,"Při naplnění šuplíků v mrazáku se mi zdají málo bitelné, zmražené potraviny jsou těžké a i v napůl naplněném šuplíku se plast trošku kroutí a při zasouvání máte strach, aby se neulomil ( v předešlé lednici byly šuplíky stabilnější),"
1,Většina programů vyžaduje jen tekuté prací prostředky
0,"Pere jak ma dle mych predstav,obleceni je temer suche,hezky design,diky stavitelnym nozickam ktery jsou opatrene gumou se ani nehne"
0,"Elegantní design (made in italy). Kvalitní provedení,chromová sací trubice. Vynikající výrobek za super nízkou cenu"
1,"Červený přívodní kabel. to jsem nepochopila, jak může někdo dát k černému výrobků červenou šňůru. trošku víc hlučný, ale to se při tom vysokém tlaku dá čekat. nevadí mi to"
1,Krátká hadice na odtékání vody
0,"Vše v naprostém pořádku. Co je psáno, to je dáno "
1,"Miska je všude dokola vroubkovaná, není žádný zobáček na vylití těsta, takže potom zůstává těsto ve vroubcích a špatně se to omývá, musíte použít párátko, nebo špejli :)"
1,Produkt je poměrně hlučný
0,Celkem jednoduché čistění filtrů i vyprazdňování prachu
1,"Nemá tlačítko na vypnutí/zapnutí/puls. pokud zapomenu mixér zapojen nv elektriké sítí, zpustí se jenom zatlačení nádoby dolů.  bezpčnější řešení by bylo tlačítko puls"
0,Silný výkon i na rozdrcení jader
