id	text
17859	"Lze regulovat výkon a tím i hlučnost vysavače.
 Má praktickou integrovanou štětku v rukojeti.
 Turbokartáč poměrně dobře vysává vlasy a chlupy"
17568	
18926	
17155	Výhodou je řada led diod, nejprve jsem si myslel že je to blbost že to bude vybíjet baterii, ale opak je pravdou. přisvícení je velice účelné a to hlavně na hladkých plochách. vysavač je lehky a vysává super
16600	
18393	
18444	
19306	
18999	"Super sání do vody i do sáčku.
 Malé nástavce jsou přímo zabudované ve vysavači - neztratí se"
18948	
19339	
18349	
18783	
15985	
18426	
17710	Velmi výkonný,vcelku tichý a z elektrogarden o 500 kč lacinější než jinde
17979	
18276	Naprosto perfektní výrobek, navíc o proti starému typu zdokonalený
18388	Spoustu nástavců již v ceně :)
18987	
18371	Umí vysávat do sáčku i do vody
18323	
16354	Nízká cena, výborně saje, hlučnost snesitelná
18675	
16990	
17969	
18688	
19558	
19264	
18196	
16398	Jednoduchá obsluha.údržba po práci zabere pár minut
19236	Poměrně velká nádoba na smetí
19202	Za tu cenu super
17171	Výborné že není kabel
17371	
17880	
17727	System odstranovani chlupu z rotacni hlavice
17702	
19536	Šikovný lehký přenosný pomocník rychle připraven k akci
18097	
15830	Sací výkon, ladný pohyb
16104	Úklid v rozích místnosti
16262	"Plynulá elektronická regulace výkonu - několik stupňů.
 Manuální regulace výkonu (na rukojeti).
 Více než dostačující výkon.
 Velká nádoba na prach - není třeba po každém úklidu vysypávat.
 Celkově výborný produkt v poměru cena / výkon.
 Zde je moje video recenze. https://www.youtube.com"
17074	Dlouhý kabel, nízká hlučnost, výkon
17831	
18191	Vysoký sací výkon, proto jsem si ho koupila
17401	
19445	
18035	Vysavač je tichý, nečekaně silný, zpracování je precizní
19010	
18307	"Vše v jednom co jsem potřebovala.
 Možnost vše důkladně umýt"
17106	
18236	"Plynulá elektronická regulace výkonu - několik stupňů.
 Manuální regulace výkonu (na rukojeti).
 Více než dostačující výkon.
 Velká nádoba na prach - není třeba po každém úklidu vysypávat.
 Celkově výborný produkt v poměru cena / výkon.
 Zde je moje video recenze. https://www.youtube.com"
18260	
16843	
18701	
16044	Kvalita odpovídá nízké ceně-dobrá
18026	
17227	Velkou výhodou je nástavec na parkety
17520	Rychlé a snadné vysávání
18873	Philips powerpro aqua 3v1 fc6408/01 je prostě úžasný vysavač velice jednoduché ovládání a velice rychle a snadno vysaje a vytře jedním tahem - maximální spokojenost
19106	
18493	
18830	"Kvalitní vysavač pro průmyslové použití i do domácnosti.
 Dobře vymyšlený přepínač (spínání nářadím / ručně zapnuto) s regulací výkonu na obě strany.
 Snadné čištění filtru i nádoby"
18187	
19487	
17076	Saje dobře, akorát jsem hned poškrabala vršek, když jsem se snažila zajet pod topení
19109	
17457	
18835	Tento vysavač mám už druhý.první jsem koupil pťed 6 lety a stále pefektně funguje.používáme ho ve firmě na vysávání po montáži sádrokartonu
16412	
16361	Dlouho jsem hledala tento produkt protože nemám ráda výrobky na 'baterky'
19471	Opravdu vysaje prach i v garáži
17904	
16777	Saje několikanásobně lépe než předchozí eta s několikanásobným příkonem
17924	Není těžký na přenášení
16902	
17380	Super vysávání dlouhých chlupů
19108	
19259	
19472	
16390	
17431	Skvele saci vlastnosti a nemusi se kupovat pytliky
17005	
16125	
19406	
17606	Solidní výkon, lehký, dobrá manipulace, dlouhá šňůra
17252	Sací síla, tichý chod
18064	
17295	Mám ho 14 dní a zatím šlape bez problémů. uvidíme co bude dál
16296	Lehký  vysavač,snadná obsluha,jeho sací výkon splňuje moje očekávání pro menší úklidy ,lehké příslušenství vždy po ruce
16237	
16924	Jsem spokojená s nákupem a kvalitu zatím nemůžu posoudit,vysavače mám jako dárek k vánocům, to posoudí až dcery
17104	
18899	"Baterie vydrží cca 30 min.
 Plně nabitý za hodinu.
 Dobrá sací schopnost ,perfektní na plovoucí podlahy.
 A taky je hezkej :-)"
17071	
18289	
17865	Mám chopn (plicní nedostatečnost) a tak jej doporučuji všem stejně postiženým a ostatním alergikům. pro koupi rozhodoval výkon a cena
18819	
17473	
16799	
17966	
17023	
19629	
18395	Dost výkonný,snadná manipulace,dostatečně dlouhý přív.kabel
18469	
16437	Sáčkové i bezsáčkové vysávání
16377	"Bluetoth dálkový spínač na hadici super vychytávka za příplatek.
 Inovovaná kolečka na kovové ose ne jak dříve na plastu kde se zadíraly.
 Prostě festool když něco inovuje tak smysluplně zkušenostmi z používání"
17027	
17951	"Síla vysávání koberců a pohovky dostačující.
 Používáme i nástavec na prach - super.
 Akční rádius vysavače dostačující"
17448	
17751	
18239	
16115	Integrovaná zásuvka je bezvadná, výkon je výborný. vysavač je lehký. hliníková koncovka pro nářadí. ideální do dílny. dobrá cena
16302	Naprosto perfektní výrobek, navíc o proti starému typu zdokonalený
17413	"Vysavač je malý a skladný a přesto velmi výkonný.
 Ihned jsem objednala ještě jeden pro maminku k vánocům"
17176	"Perfektně uklízí hladké povrchy i hladké koberce.
 Velký sací koš s výměnným sáčkem"
17801	
18048	
16905	
17772	
16907	
16885	
18592	
18137	
17391	Průměrně vysává, dá se použít na zahradě na odfukování listí
16419	
18966	
18847	
16179	
18937	"Dostatečná výdrž baterie - v klidu vyluxuji patro i schodiště.
 Dobrý výkon sání, spolu s elektrickým rotačním kartáčem zvládne i koberec s vyšším chlupem.
 Štěrbinová hubice s odjímatelným kartáčem.
 Dva stupně výkonu ovladatelné na 'velkém' vysavači"
16696	Dobrá funkce a vybavení
16255	Nepotřebuji sáčky, nepráší se a není cítit jako běžné vysavače
16542	Vysoká saci schopnost. bere to kamínky
17673	
16493	
19075	
17274	
18971	
18157	
18850	Výdrž baterie snadná čistitelnost filtrů, design
17512	
16687	
16084	
16012	Chybí nastavení síly sání
16212	
15883	
19630	Skvěle vysává velké kobercové plochy
17467	
16864	
17721	
19150	"Perfektně uklízí hladké povrchy i hladké koberce.
 Velký sací koš s výměnným sáčkem"
19421	
19039	
17749	
19663	
19502	Výborně a hlavně lehce se se strojem manipuluje hlavně pro mne jelikož jsem nemocná na záda usnadňuje mi to denodenní čištění podlahy a na koberce super
18233	
17492	
19590	
19142	
17999	Perfektní výkon, veškerá výbava v ceně vysavače
17047	Dostatečný výkon, dobrá cena
18291	Pěkné uchycení na stěnu
17154	Snadná manipulace ,jednoduchá obsluha ,vynikající sací vykon,je to nejlepší vysvač co jsme kdy měli!
18773	
16608	
19004	
19696	Dobrá cena, silný výkon, dobře skladný, hezký vzhled, hodně nástavců
16482	
17083	
19230	
16350	
17319	Dyzajn mě zaujal, včetně aku
16294	Vse funguje, jak ma, vysavani uz neni otravna cinnost, ale zabava
18370	Ihned připraven k použití
19705	
16059	
18030	
16036	
17379	Savost výborná nadzvedne i linoleum :.ddd
18669	Sací výkon je excelentní
16914	
16477	Lehká a pohodlná ovladatelnost
19664	
18682	
19329	
16953	
17207	
19651	
18410	Slušná cena, slušný výkon
18775	
16364	
18428	Je lehký, tudíž se dobře přenáší, v porovnání s naším předchozím vysavačem skutečně vysává, nízká hlučnost
19593	
18520	
18882	Je lehky a maly
17246	Funguje k plné spokojenosti a dle očekávání
18281	
18159	
19081	
17511	Nízká hlučnost,především na nižší výkon až překvapivě
16915	
19283	
16878	
16798	Pro malou domácnost super
18551	
17713	
16301	"Dobře vysává zvířecí chlupy.
 Vysavač je opravdu tichý"
18708	
17854	
19161	
18518	
17223	
17655	
18415	
17937	
18333	
18959	
19488	Nádobka se dá dobře vymýt
18168	
18623	Byl to dar, prý vysává skvěle
17199	Obtizne se shaneji hubice na vysavani kobercu
18996	Nemá žádné filtry, výborně funguje rotační hlavice na koberec - máme psa
17026	
16472	
17913	
19429	Je lehoučký a levný
18372	Jednoduchá obsluha.údržba po práci zabere pár minut
18314	Zatím vše funguje, tak jak má
19047	
16019	
19218	
16479	"Bezdratovy s li-on baterii (snad vydrzi, ale az cas ukaze).
 Skvely na plovouci podlahy a jednoduche (ne 'hunate') koberce"
17573	"Funguje jako mop celkem solidně.
 Funguje jako ruční vysavač.
 Doba provozu 45 minut"
17525	Velmi lehký, snadná manipulace
16546	
16271	
17230	
18602	
18790	
17263	Za cenu rozumná kvalita
19072	
16686	
17150	
19214	Velmi prakticky  a   dobra kvalita !!!
18791	Pohotový vysavač,kdykoliv po ruce
17044	
18051	
18207	
19622	
17268	
16013	
17796	
19036	
18059	
18836	
19684	Velmi výkonný,vcelku tichý a z elektrogarden o 500 kč lacinější než jinde
19647	
17812	"Umí vysávat i tekutiny, což jsme zatím nevyzkoušeli.
 Šikovné nástavce v balení"
18660	
18210	Nepodstatný bonus - krásný elektrospotřebič
19241	
16117	Lehká manipulace s produktem
18141	
16276	Velmi tichý, dobře vysává koberce
17141	
18585	Silný sací výkon,nízká hlučnost
18728	
16995	
16522	
16933	
16699	Velmi dobře saje, jen je trochu hlučný
16142	Rychlé a okamžití čištění
18174	Je to krátká doba na hodnocení
17869	Tři rychlosti, vysává krásně rohy místností, hezký vzhled a jednoduchá obsluha
16280	
16187	
18990	Nízká cena, přesto skvělý výkon
18946	
19324	
16964	Vysavač sencor máme krátkou dobu,  zatím vše odpovídá výsledné recenzi  z  testů sáčkových vysavačů -5. místo, splňuje naše očekávání,
16850	"Perfektne saje i na nejnizsi vykon, snadno se udrzuje, nastavce, kterych je dost, jdou snadno vymenovat. bez nabizi s nim v pohode vysaju cely byt i 3 dny za sebou.
 Lehky a dostane se vsude kam je treba. vse funguje jak bylo slibeno"
15821	Dobře vysává všechny druhy podlah, hlavně i koberce. a to byl  hlavní, proč jsem se rozhodla tento typ vysavače koupit
18917	Dobrej výrobek bez přípominek
16540	"Do vody lze dát vonné esence, které krásně provoní byt. (koupila jsem si je zvlášť).
 Vysávání do vody - nemusíte kupovat žádné drahé pytlíky! jen to vylejete do záchodu"
17570	
19374	
16042	
18209	
15900	
19569	
15903	
17382	"Opravdu velky skladany filtr, jde dobre vyfoukat vzduchem i omyt.
 Chladici okruh vzduchu je nezavisly, takze pri plnem filtru vysavac neshori"
17911	Super ovladani, jednoducha manipulace
18412	
19279	
17484	Velký akční rádius(10 m)
17368	
15960	Hledal jsem výkonný vysavač za rozumnou cenu
16502	"Dostatečný výkon, vysaje i z chlupatého koberce nečistoty díky rotačnímu kartáči což se klasickému vysavači nepovedlo a už mi zabízá akorát místo ve skříni.
 Robustní konstrukce a zabudované přídušenství - nemusím ho hledat po bytě a je rychle po ruce"
18322	
17196	
16476	
17918	Systém dva v jednom a výborná baterie s rychlým dobíjením
18756	"Dobré číštění koberce (tepování).
 Snadná manipulace s vysavačem"
15849	
16873	
18992	
17476	
19648	Nízká cena, dobrý sací výkon,lehký výrobrk
19038	Zatím zvládá neuvěřitelnou špínu
16292	
19187	
19653	Lehký a dobře vysává
18545	
19253	
19159	
18221	Dobře saje, cena = kvalita, pěkný vzhled
18840	
18876	
17471	
15827	
19396	"Úspora času při úklidu.
 Výborně vysává a zároveň vytírá, žádné smetí nebo drobky na zemi nezůstávají ani šmouhy při vytírání"
16427	S vysavačem jsem spokojená
16532	
17289	
18482	
16982	
16243	
17663	Saje až moc, musí se krotit
17720	
19526	
19525	"Vždy po ruce a bez šňůry.
 Je to můj už druhý vysavač v pořadí stejné značky"
18841	
19475	Výhodou by mohla být cena, pokud by nepřesáhla 500,-kč
19178	
18396	
16429	
17670	
18942	Vydrží vysávat dlouho (cca. 20 min)
16433	
18509	
17215	"Jsem spokojena s výkonem i hlasitostízejména turbo kartáč na koberce je prima.
 Je možné uzpůsobit sací výkon dle potřeby a nemusím se starat o nové sáčky"
19532	
19110	
17366	Pěkný design, šikovný tvar vysávacího konce
18729	
15809	
17592	"Poměrně silný motor, sbírá všechno smetí na jakékoliv podlaze.
 Žádné kabely, lehká manipulace, díky otáčivému kartáčí, jako by byl s pojezdem.
 Poměrně dlouhá výdrž baterie.
 Možnost vyjmout baterii a nabíjet zvlášť od přístroje"
15928	
19554	Je super, má výkon, lehký, dobře přenosný a dobrou výdrž, vše ok, jako druhý vysavač do bytu paráda
16238	
18179	
16671	Dobrý poměr výkon - cena
16886	Jde o můj druhý stejný výrobek,spokojenost odpovídá ceně
16629	
17480	
19449	
19399	
18676	
19588	
18315	
17345	
19335	
17779	
16157	
18195	"Velice jednoduchá obsluha, snadno rozebiratelné, nádoba se snadno vysype.
 Na rychlý úklid výborný"
18507	
19722	
17844	
16829	
17243	
18930	Zatím jsme pouze vysávali, ušetřil 80% času, výkonný,relativně tichý (tím myslím, že ve svojí třídě je hodně tichý)
19016	Úžasně výkonný vysavač s několika různými hlavicemi pro různé povrchy, snadné čištění a vysýpání nádobky na nečistoty. vysaje opravdu vše
18194	Je velice výkonný,výborně saje.snadná údržba.všechny přídavné kartáče a nástavce vždy po ruce
17280	
17551	"Vždy po ruce a bez šňůry.
 Je to můj už druhý vysavač v pořadí stejné značky"
17367	
17259	
17135	
16489	Dobrý sací výkon, snadná manipulace
19233	
16775	
16627	
15909	
17281	Vysavač má opravdu velký tah
18709	
18036	
19209	
18552	
19012	
18511	"Tři možné nástavce (dva tvrdé + štětiny).
 Dostane se opravdu všude.
 Vysaje dobře sedadla (nejen větší kousky, ale i prach) i koberečky.
 Napájecí šňůra má 5 m, což je zcela dostačující"
19410	Hliníkové trubky, dlouhá hadice, dobrý výkon
16680	
18055	Zatím máme vysavač krátkou dobu, takže nemůžeme spolehlivě hodnotit
18361	"Malé a lehké provedení.
 Možno vysávat bez sáčku"
19679	
17247	Hodně nástavců včetně rotačních na srst domácích zvířat
17810	
18810	Dobry vykon a manevrovaci funkce
17218	
19330	"Slabší výkon vysávání, zejména na koberci.
 Na dlažbě dobře čistí"
16594	Dobře vysává, je fajn, že má svůj stojan
16499	"Vysoký a regulovatelný výkon při zachování tichého chodu.
 Při polovičním nastavení výkonu bohatě stačí na vysávání koberců se středně vysokým vlasem.
 Při nastavení na plný výkon prakticky nelze odtrhnout od koberce díky obrovskému sacímu výkonu.
 Příslušenství (štětka na nábytek, nástavec na čalouněný nábytek, úzká stavitelná hubice na spáry) součástí těla vysavače je vždy dostupné.
 Možnost odložit/zaparkovat trubici ve svislé pozici do těla vysavače při práci i uskladnění.
 Velký objem sáčku v porovnání s konkurencí.
 Otočný obvodový pogumovaný pás chrání nábytek při manipulaci a objíždění rohů"
17328	
17932	
16260	
19338	"Dlouhá tenká hadice navíc.
 Vysypání košíku dobře vyřešeno, rychlé čištění"
17235	
17446	Vysoký výkon. dostatečně dlouhý kabel. velký objem sáčku
17890	
16404	Standardní vysavač, plní dobře svou funkci
17493	
19273	
17952	
18567	
15801	
18411	Sáčkové i bezsáčkové vysávání
19596	
16940	
19635	
18580	"Cena a typ bez sáčků rozhodly pro nákup tohoto vysavače.
 Syn si ho vybral na úklid auta"
18843	
17624	
18433	
16931	Kompatibilita se sadou one+
17422	"Úspora času při úklidu.
 Výborně vysává a zároveň vytírá, žádné smetí nebo drobky na zemi nezůstávají ani šmouhy při vytírání"
17906	
18432	Nízká cena a v této cenové kategorii slušný výkon
17583	
16959	
19040	"Elegantní a výkonný vysavač který stačí pro běžný domácí úklid.
 Snadná manipulace, 2 hlavice pro vysávání různých ploch.
 Boční hlavice mi ušetřila peníze za ruční vysavač"
18824	"Perfektne saje i na nejnizsi vykon, snadno se udrzuje, nastavce, kterych je dost, jdou snadno vymenovat. bez nabizi s nim v pohode vysaju cely byt i 3 dny za sebou.
 Lehky a dostane se vsude kam je treba. vse funguje jak bylo slibeno"
15800	
17094	
16910	
19409	Vysavač je výborný, při vysávání je možné se s druhým i bavit, na koberce super,  šňůra dlouhá, oproti jiným vysavačům
18571	
18656	Pri vyuziti akce bezkonkurencni cena za skvely produkt
17530	
18199	
16103	
15935	
17237	Rychle připraven k vysávání,lehký,že i úklid zvládne dítě.lehké čistění i manipulace
18094	
18206	
15989	Tyto vysavače používám už léta.je silnější než předchozí vysavač,měla jsem také electrolux.má lépe řešenou hubici a také se mi líbí,že má dvě rychlosti.dobře se rozebírá.určitě doporučuji
17793	
18304	
17516	
16903	
18378	Standardní vysavač, plní dobře svou funkci
17845	Sací výkon ,snadná manipulace,omyvatelná nádoba i filtr
16628	
19308	V jiném obchodě jsem tento produkt nenašla
18572	Rychlé dobíjení, vysavač je ihned po ruce
18248	
18042	
17283	
16346	
17788	Neskutecne tichy, krasne luxuje i s malym vykonem, pouzitelny dobre pro zvireci chlupy a alergiky , s- bag : proste vezmete a vyhodite a nepatlate se v odpadu, prachu a alergenech
17264	
19007	
16230	
16108	Dlouhá teleskopická tyč u které se nemusíte konečně hrbit, velký sací výkon, nástavce s kartáčema výborně vyluxují koberce i čalounění od chlupů i vlasů. skvělý bezsáčkový systém s pěti filtry, dlouhý přívodní kabel, design, gumová kola které nepoškrábou plovoucí podlahy atd
17840	
19316	
19714	
16208	Vysává se s ním dobře
16646	
17593	
19098	
16607	Super malý a přitom skvělý výkon
17596	Kromě šamponu žádné provozní náklady
19514	
17045	Tento vysavač nás velice kladě překvapil, jak svým výkonem, tak i snadnou údržbou o proti konkurenčním cenově podobným produktům
16456	
17897	
15820	"Aku - vysavač (bez kabelu).
 Vysává velmi dobře hladké plochy i koberce s krátkým vlasem.
 Stojí sám bez opěry nebo v nabíjecím podstavci.
 Skvělý na každodenní použití"
18724	Perfekní výkon. splnilo očekávání. velký obsah. levná cena
16736	
19287	Bez vymeny sacku, skvelamanipulace
16882	
15843	Poměr cena/výkon je úžasný
16575	Vynikající výkon, v poměru k výkonu tichý chod, bezsáčková technologie a snadná údržba
19708	Dobrá kvalita za rozumnou cenu
17091	
19080	
16058	
16180	
19171	
18373	
18542	
17107	
17526	
18794	
16163	
16935	
19346	
17614	
17317	"Na tyčový vysavač slušný sací výkon.
 Dlouhá výdrž (přes 30min) na jedno nabití.
 Stojí samostatně i bez základny.
 Rotační kartáč na ruční vysavač funguje výborně na čalouněný nábytek"
17603	Bezva táhne, používám ho děnně, je to pracant
18166	Výborná savost, lehký, dobře ovladatelný,
18968	
16311	
19276	"Sháněl jsem tzv. vysavač vodníka, kvůli úklidu po psovi (vlčák).
 Na tento výrobek jsem si přečetl recenzi a ohlasy na i-netu"
17410	
16588	Šamponování                                                                         výkon motoru                                                                                sací schopnost                                                                                     vodní filtr
19716	
16017	Je opravdu tichý, výborně saje a má hodně nástavců
16348	
17105	
19627	
18367	
16631	Dobře vysává, má hezký design, pěkně sedí do ruky, jednoduchý na ovládání
19028	
16309	
16769	
19086	Vhodný i do velkého bytu
18536	
15898	Bez papirovych a nebo textilnich sacku
17152	Super lehoučký, tichý luxování je radost
17595	
17561	
17187	
19462	Zatím vše v pořádku. v provozu pouze týden
17900	Vyhovuje funce luxování - zvířecí chlupy
16151	
15864	Tichý vysavač, výborný pro domácnost se zvířaty
16501	Velmi dobrý výkon saje uplně všechno
17418	
19493	Vyšší výkon a menší hlučnost s polovičním příkonem,než u předešlého vysavače
17357	
16617	
19362	
19073	Musí se pravidelně čistit
18896	Jednoduchost a výborná práce
17842	Pěkný vzhled, je tichý, pěkné příslušenství, dlouhá šňůra
19433	
16028	Možnost klsického luxování i mokrého čištění   (lina,koberce,čalounění)
18446	
16947	
18696	
16239	Použitelné i jako ruční vysavač
18658	Máme kočku a psa , vysaje všechny chlupy a podlaha je čistá po umytí
18424	Příliš krátká doba, ale zatím spokojenost
16094	
19359	
15904	
19192	
17510	Hlučný jen při nejvyšším výkonu
18473	"Vysoký a regulovatelný výkon při zachování tichého chodu.
 Při polovičním nastavení výkonu bohatě stačí na vysávání koberců se středně vysokým vlasem.
 Při nastavení na plný výkon prakticky nelze odtrhnout od koberce díky obrovskému sacímu výkonu.
 Příslušenství (štětka na nábytek, nástavec na čalouněný nábytek, úzká stavitelná hubice na spáry) součástí těla vysavače je vždy dostupné.
 Možnost odložit/zaparkovat trubici ve svislé pozici do těla vysavače při práci i uskladnění.
 Velký objem sáčku v porovnání s konkurencí.
 Otočný obvodový pogumovaný pás chrání nábytek při manipulaci a objíždění rohů"
19135	Lehký a snadno ovladatelný
19162	
19020	
16363	
18316	
17009	Za malo penez hodne muziky
18577	
16894	
15905	Spoľahlivý výrobok s precíz
16168	
18818	Malá kolečka pro pojezd na dlažbě
18837	Skvělý výkon. tichý. ideální i pro děti na vysátí pokojíku
15972	
19184	Vše super a kvalitní
18380	
16317	Pěkné uchycení na stěnu
16078	
19204	
15988	
16162	
16334	Saje velmi dobře, je trošku hlučnější.doporučuji na koberec i dlažbu
15942	
17895	
19530	Silný výkon, kvalitní provedení
16923	Mohu použít kdekoliv, kde není elektrika
19522	
17030	
16140	"Pěkná modrá barva s černou:-).
 Možnost i vysávání kapalin"
17837	
18707	Vždy k ruce, výkonný
16228	
18436	
19465	
18885	
18598	
15858	
17193	Za skvělou cenu-vysoká kvalita vysavače
17797	
16365	
17057	Aku - bez kabelu
17899	
16753	
16875	
17421	Vysavač bezsáčkový, snadná manipulace
18013	Jsem s nim spokojena jelikož mám malé dítě které každou chvíli něco nadrobí,lo tak pořád vysáváme
18241	Splňuje potřebné požadavky, je hezký, výkonný, dobře se s ním pracuje, dlouhá výdrž akumulátoru
17961	
17808	"Přístroj jsem kupovala na čištění koberců a čalounění, jde využít i na klasické vysávání.
 Samozřejmě jsem již vyzkoušela obojí a byla jsem spokojena:-)"
18117	
16503	
17768	Rozhodla značka a recenze
19691	Vytře a vyluxuje zároveň - dobře
16653	
19390	
17020	
18435	Super praktický vysavač i do dílny
17321	
17323	Vodní filtr, vodní čištění, cena,
18130	"Super vysávání, koberec jsme takhle výborně vyluxovaný neměli již dlouho.
 Bezsáčkový vysavač, nádoba jde pěkně vyndat a vysypat, vše včetně filtrů lze opláchnout, super!.
 Nepřevrací se, minulý vysavač byl každou chvíli převrácený"
16849	
16584	Krásně saje,velmi mnoho příslušenství,velice tichý
15837	"Při vysávání nepřekáží kabel.
 Je možné ho postavit i bez stojánku"
18459	
17015	Snadná manipulace s vysavačem
18088	
18892	
16247	Dobře saje, cena = kvalita, pěkný vzhled
17219	Žádné šňůry - prostě aku. jsem velmi spokojen
16831	
17405	"Jednoducha obsluha, montáž. výborný na vysávání psích chlupů apod.
 Koupila jsem si již podruhé ten samý vysavač, když první dosloužil"
17695	
17684	
16106	"Velmi tiché vysávání při nastavení přiměřeného výkonu (nižší výkon - hlučnější díky přisávanému vzduchu).
 Možnost regulace intenzity vysávání.
 Součástí balení více nástavců včetně turbohubic.
 Výstup vzduchu na vrchní straně vysavače (nevíří prach za ním)"
18084	
18167	
17928	
15805	
18271	"Opravdu solidní a odolné provedení - pro nejhorší práce (bourání, vrtání, broušení, rekonstrukce).
 Vysávání bez sáčku funguje skvěle.
 Elektromagnetický oklep filtru opravdu funguje.
 Zásuvka pro další nářadí (do 2,3kw) spíná vysavač.
 Extra dlouhý gumový (ohebný) kabel.
 Kolečka a držadlo pro snadnou manipulaci"
18397	"Vysaje i menší nečistoty v autě.
 Balení obsahuje příslušenství k vysavači (úzká trubice apod.).
 Za tu cenu spokojenost"
19008	
17953	
17192	
17711	
18406	Vybavenost - spousta hlavic na ruzne druhy podlah
17687	Velký objem nádoby, lehký, dobře pohyblivý
16578	
17828	
17674	Nízká cena, dobrý sací výkon,lehký výrobrk
17901	
16425	
19354	Super vysávání dlouhých chlupů
16386	
15957	"Dlouhý kabel,příslušenství včetně kartáčku na palubku.
 Překvapivě zdatný sací výkon,to jsem nečekal,vezme i chlupy.
 Jednoduchá obsluha i údržba.
 Má i síťový pytlík na vysavači příslušenství pro zavěšení"
18806	Akumulační = operativní, bez kabelu 'vždy po ruce'
19521	
16807	
16855	
16191	
19332	
18237	
18764	"Kvalitní a funkční německý výrobek.
 Je lehký a dobře se s ním manipuluje.
 Luxování s led světly nedovolí vynechat na zemi ani drobek"
16331	
16677	Dobře se vysypává smetí
18894	
16643	
17789	"Pasují do něj i standardní sáčky karcher, které lze koupit téměř kdekoliv.
 Velký objem sběrné nádoby"
16347	
16403	Dobrý pomocník při úklidu auta
19360	Hodí se nejen do auta a dílny, je vhodný na rychlé vysátí doma včetně koberce. dobrá manipulace při vysátí na skříních, pod kuchyňskou linkou atd má výborný sací výkon
18739	
17609	Je super hlavně na sedací soupravu, úžasně vysává chlupy po naší čivavce, kabel je dostatečně dlouhý, jsem nadšená a spokojená, vysávání je tiché oproti rowente kterou jsem používala do této doby, mohu jen doporučit
18360	
19518	Dobra manipulace, lehký, hezký vzhled
19571	Vysavač umí vysávání velmi jemného sádrového prachu a ven jde skutečně čistý vzduch
16919	Kupovala jsem pro rychlý,úklid. splnil očekávání
16015	
18575	Osvětlení na vysávací hlavici
17929	
16932	
16977	
18098	
16165	
17001	Vysavač i nástavec dobře jezdí po podlaze (pokud se vysavač nezamotá do kabelu)
16196	
18719	
17954	
18595	
18394	
18769	"Opravdu vysává - konečně první vysavač, který opravdu saje.
 Baterie li-ion je super, vydrží dlouho (cca 15minut) a rychle se nabíjí.
 Nad nasávacím otvorem je klapka, takže se nepořádek nedostane ven.
 V balení je i adaptér do auta :).
 Praktický dlouhý nástavec, který se dostane všude.
 Indikační dioda není vysokosvítivá, takže vysavač při nabíjení neosvětluje celou místnost (konečně :-))"
19371	
17390	Výkon vhodný i pro čištění auta
18072	
17161	Lehký a snadno ovladatelný
18447	Hubice se moc přisává ke koberci. je nutné udělat otvory pro přisávání falešného vzduchu
15807	Dobrý výkon, 20 min 100% provozu na jedno nabití
17984	
17575	
18932	
18742	
16069	
16362	
19503	
18015	
15931	
16461	Super praktický vysavač i do dílny
18616	
16744	Mám již druhý v pořadí, ten první vydržel 18 let,takže doufám ve stejnou kvalitu. dokáže vysát opravdu vše, včetně chlupů od koček, výhodou je čištění koberců
18939	Dlouhá doba provozu po nabití
16724	
18684	
16129	Velmi silný sací výkon
18672	
16318	Jsem spokojená, vysává, je tichý
15939	
17987	
15932	
17008	"Cena - pomer ceny /uzitnych vlastnosti.
 Kombinace uzitnych vlastnosti (vysavac /mokre cisteni ).
 Pozitivni ohlasy ostatnich uzivatelu"
18216	Při odsávání filtry nepustí zpátky ani smítko prachu
19121	Pomer cena/vykon je super
19022	
18384	
16431	Příznivá cena, dostačující výkon
19095	"Na to, ze ma wataz jen 890w uz pri nastaveni vykonu na polovinu nemuzu kartac odtrhnout od podlahy.
 Inteligentni umisteni doplnku primo na vysavaci"
17658	Výborná sací schopnost, sice vysavač váží více, ale za to s výkonem. dokonale vysaje koberec, i hladkou podlahu. perfektní ovládání na vysavači. lehce si člověk navolí jaký sací výkon chce. velká spokojenost. výměna sáčků bezproblémová
19528	V krabici bylo hodne hlavic
16996	
15796	
17399	
19516	
16986	
18825	
18283	
17508	Lehký a pohotový pomocník
16405	Funguje v pohodě. za tuto cenu je to standard
18935	Cena v poměru s výkonem
19550	
18342	
17061	Šamponování koberců a čalounění
16214	
16580	
18228	
16868	
16945	
16811	Okamžité použití, nezabírá místo, výhoda i malého nástavce na kouty, stropy, místo na skříních, rychlé vyčištění
19035	Šamponování koberců a čalounění
19711	
19137	
18227	Po týdenním používání  těžko hodnotit životnost výrobku
16384	
19225	Skvěle vysává prach, drobné nečistoty, psí chlupy i vlasy
18877	
16128	
15797	"Určitě jako velké plus hodnotím rozsáhlé příslušenství, ani vlastně nevím, zda využiji vše, ale naprosto mě to nadchlo.
 Vysavač je lehký a celkově se s ním velmi dobře manupuluje"
16561	
17042	Úžasně výkonný vysavač s několika různými hlavicemi pro různé povrchy, snadné čištění a vysýpání nádobky na nečistoty. vysaje opravdu vše
16397	Umí vysávat do sáčku i do vody
16285	
19298	
15875	
17178	"Stabilní sací výkon po celou dobu vysávání.
 Účinná filtrace přes vodu i hepa filtr - hlavní plus (prach se nevrací do místnosti).
 Celkem jednoduchá obsluha při suchém vysávání.
 Příprava na mokré vytírání není složitá a časově náročná.
 Vysavač lze po použití celý vyčistit vč. hepa filtru, následné vysávání je tedy znovu zcela čisté"
