id	text
21729	Jednoduchá obsluha a manipulace.
22753	Čerstvě namletá voňavá káva.
21582	Hlavně vysaje psí chlupy.
22885	Úsporný - nahřátí během několika vteřin, rychlá příprava kávy.
22796	Dostatečný sortiment nápojů,které lze nastavit každému dle jeho chuti.
23929	Malinko hlučnější,ale to je tou sílou.
21753	Na svou velikost velmi tichá.
22619	Přehledné a intuitivní senzorové ovládání a chytré kolečko pro volbu programu se světelnou indikací.
23177	Zatím jsem na nic nepřišla, snad jen nemožnost regulace rychlosti - pouze pulsní tlačítko.
23129	Po vyprání sustává při vyklopení víka trošku vody.
24836	Hoopla neni smlubni partner nespressa - nemůzete ziskat vaucher na nakup kapsli.
20855	Dělá i výborné capuccino a latte.
24037	Zatím nevím,mám ji krátce.
22821	Lze zvolit eco program, takže z původních 3 hodin je vypráno za hodinu a něco.
24862	Nutnost po určité době měnit.
22362	Vhodné do malého bytu nebo chaty.
23173	Říká se ze co projde vodou je ciste.vadi mi akorát jedna věc ze jsou moc usporne co se tice vody.
23000	I při volbě nejslabší kávy se mne káva zdá dost silná.
23363	Motor nema pojistku pripojeni k prislusenstvi, takze jde nahodne pustit i kdy neni nasazena mixerova noha, nebo sekacek.
23255	Oproti 20 let starému stolnímu šlehači, který dokázal nemožné, a to byla stejná třída, ba naopak byl u něj deklarovaný výkon menší, je tento výrobek zklamáním.
23126	Není český návod zboží pochybného původu.
23179	Provozní náklady - ale ty jsou kompromisem mezi velikostí, výbavou a cenou.
21249	Netřese se při odstřeďování.
21902	Nádoba na mlnéko jednoduše omyvatelná.
21580	Bezpečnostní pojistka, při špatném nasazení mixeru se nerozjede.
23263	Hnací kolečko pro přenos síly z motoru na čepele je plastové.
22633	Takže se nemohu k této věci vyjadřovat.
20907	Pračka je tichá a má také jeden velmi krátký program.
21094	Velký objem bubnu, a dobrý přístup.
21169	Moji přípravu pokrmů perfektní.
22448	Mám ho 14 dní a zatím šlape bez problémů. uvidíme co bude dál.
20699	Do malé kanceláře super.
23541	Nepoužitelné - nesplňuje uváděné technické parametry - navíc teklo.
20571	Jde o plně funkční výrobek.
23050	Chybí mi dedikované programy např na boty, sportovní oblečení apod.
24563	Spínač na ohřev vody nevypadá moc robustně.
22166	Lehká montáž, kvalitní výdrž baterie, snadná manipulace,přijatelná cena.
24516	Tryska na capuccino mi přijde slabá, neudělá pořádnou pěnu.
22008	Spolehlivá léty prověřená kvalita.
22750	Ploché dno (snadná údržba).
20884	Skvěle naseká ořechy, rohlíky na strouhanku, sýr apod. výborný na pomazánky i těsta. stále po ruce, nezabere moc místa a další plus - rychlé čištění.
21456	Snad nejlepší šlehač jaký jsem kdy viděl. lehký, výkonný, dobře odstupňované rychlosti. relativně malý. neskutečně tichý.
22234	Kompaktní rozměry, nestárnoucí design.
24113	Nevyrábí se v kategorii kolem 200 litrů, je příliš vysoká.
23081	O žádné zatím nevím.
20948	Optimální tvrdost štětin. dostatečná velikost pro úchop a manipulaci.
24255	Není to mixér na led, ale to jsem věděla už při koupi, co by také člověk chtěl  - má 300w, ovoce a zeleninu na menší kousky zvládne skvěle.
25503	Spodní šuflíky jdou velmi špatně vyjmout.
20826	Pračku romo používáme již řadu let k naší spokojenosti.
25241	Na stěnách zasychají kapky s vysrážené páry.
21849	Lednice splnila očekávání, teploty chlazení v jednotlivých odděleních opravdu odpovídají deklarované výši v popisu.
25037	Krátký program 15 minut na 30°c mohlo by to být na větší teplotu přednastavěné.
23444	Moje stará lednice téže značky měla při stejných venkovních rozměrech podstatně větší vnitřní prostor.
24002	Žádné jsem zatím nezjistila.
22807	Tichá (ale musí se dát do absolutní roviny).
22688	Jednoduchá obsluha, dobrý výkon sání.
23312	Mohl by být zvukový signál pro ukončení programu sušení.
20804	Menší a lehká, můžu ji brát na cesty.
20841	Jsem s ním nadšena.
24054	Původní hlavice na strojku dlouho nevydržela-ze začátku výborné holení i na sucho po několika měsících už to neholilo.
23788	Dost tvrdá flexihubice, čili v úzkém prostoru se musí pracovat jinak než dosud.
23667	Nemá funkci na cappucino.
24846	Poněkud vyšší pořizovací cena.
23325	Nemožnost připojení na vodovodní řád, s ohledem na velikost nápojů velice často doplňujeme vodu.
20878	Zatim velika spokojenost,mohou se dokoupit i dalsi pristroje.
22245	Za ty peníze luxusní přístroj.
22442	Koupen pro dceru která ma mazlíčka takže zatim nevím.
21747	Léty prověřená kvalita výrobků miele.
23908	Express nápis na konvici je asi marketingový tah. nepřipadne mi nějaká super rychlá. tefal made in china.
25367	Povrchová úprava je náchylná k poškrabání.
20987	Konvice odpovídá mým požadavkům.
25149	Vysoký sací výkon hůř vysává koberce - přisátí vysavače ke koberci a jeho horší manipulace při vysávání, je nutné použít sílu.
25165	Tón při napojení na elektriku.
21098	Není to náš první výrobek braun, vždy velká spokojenost.
21177	Dostatečný objem, výkon chlazení a mražení, dostatečný rozsah teplot, slušný design a vnitřní uspořádání.
24572	Pro někoho velikost pračky.
23201	Jelikož je šnůra bez navíjení tak je zbytečně dlouhá.
22112	Funkce buble soak mi odstranila skvrny od ostružin na dětském bílém tričku.
24209	Zatím žádnou nevýhodu jsem nepozorovala.
22662	Prostorná a hezká lednice za příznivou cenu!.
24611	Nemohu sehnat čistící prostředek určený k vysavači.
24644	Hodně vody v odkapávači.
20887	Chladí a mrazí velice dobře.
25464	Z baňatého tvaru se hůře nalévá voda do hrnků.
25076	Hubici na tvrdé podlahy nutno přikoupit.
21733	Tichý chod, přehledné ovládání.
22163	Prací programy jsou vyhovojucí.
25313	Provozuji ji půl roku ale žádnou jsem nenašel.
23386	Poškodil se upínací kroužek.
24331	Musí se častěji vysypat.
22979	Vysává dobře a je málo hlučný.
21012	Nízká spotřeba v poměru k sacímu výkonu.
20768	Snadné sestavení , použití i mytí.
21812	Místo 1 kusu jsme jich dostali hned 6 za cenu jednoho. takže bezva nákup -> u mall.cz určitě nakupujte, ve skladovém hospodářství mají zjevně chaos.
23271	Složitější manipulace s prachovou nádobou.
21682	Krásný design, vejde se i na menší linku, jednoduché ovládání, cena, kvalita.
24632	Je poměrně hodně hlučný a těžký.
21243	Druhý kávovar stejné značky po 10 letech a cca 12 tis. káv, má malé rozměry a snadno se ovládá.
20935	Levnější spolehlivá náhrada za hq55.
25116	Neměla by odkapávat žádná voda.
22480	Prostě festool když něco inovuje tak smysluplně zkušenostmi z používání.
20975	Byla nám doporučena jako kvalitní výrobek.
24339	Plocha na hrnky se brzy poškrábe.
20740	Sekáček si poradí se spoustou věcí a jídlo nezůstává z dosahu nožů.
21667	Krásný vzhled tvarem i barvou.
21910	Množství programů, také praní v 30°c nebo máchání v teplé vodě.
20726	Výrobek nemá chybu až na kontrolní světýlko, které bohužel chybí. zde bohužel philips ušetřil 'padesát korun' na špatném místě.
22618	Vysoký výkon - tyčový mixér zvládá hladké smoothie z ovoce i zeleniny (mixuji i čerstvou mrkev, červenou řepu nebo jablka - předpokladem je samozřejmě i tekutá složka, aby se dobře mixovalo).
22379	Hodně úložného prostoru a polic.
20962	Snadná obsluha , nenáročný.
22098	Strojek je i po letech plne funkci a s novym britem funguje bezvadne.
24982	Veľké dierky v sitku na zadržiavanie vodného kameňa.
24225	Trošku zavazí sítko na víku konvice. při plnění konvice z kohoutku se člověk bojí, aby jej neulomil.
23021	Tryska pěnovače lze těžko sundávat.
20663	Kvalitní výrobek, snadná obsluha, kvalitní nápoj za dobrou cenu.
24157	Otevírání víka pro naplnění vody by mohlo být jednodušší.
22841	Skvělá na cestování,doposud jsem s ní velmi spokojen.
25031	Otvírání víka konvice při doplňování vody jde trochu stěží - nutné zmáčknout větší silou (děti by s tím možná měly problém).
23347	Oproti starším kusům (u známých) se pohoršila konstrukce (víko se trochu zasekává).
23898	Jediné mínus ,je při nabíjení stále rozsvícená kontrolka. ale jde o to si pamatovat kdy ho dal člověk nabíjet a není problém.
22317	Zatím použit jen několikrát, bezvadný.
20466	Jedna se o kvalitni vyrobek znacky braun.
24679	Připlatil bych za kovové trubky-příliš se prohýbají.
20936	Je příjemně lehký, snadno se s ním manipuluje.
24891	Zatím o žádném proti nevím.
20751	Tišší než starší typ.
23514	Nemá zobrazení zbývajícího času do konce pracího cyklu.
23246	Relativně vysoká cena prachových sáčků i doplňkového příslušenství v aftermarketu.
23466	Hlučnější při napouštění, ale nijak mě to vlastně neobtěžuje, je to jen chvilka.
21780	Rychlé vyčištění po použití.
24250	Při ždímaní dost vibruje, hlučné.
22453	Dlouhé metly, rozumná hmotnost šlehače k motor. výkonu.
25549	Šlehací metla je 'slabší', ale to není nic nečekaného.
24226	Při vaření vody (ohřevu na 100°c) se voda zbytečně dlouho převařuje.
24083	Tenká přívodní šňůra oválného průřezu.
24078	Mixovací nože nemají kryt pro uskladnění.
24653	Dlouha odpadní hadice špatně tvarovatelná.
20794	Výborná káva za rozumný peníze.
23854	Hlavní hubice špatně jezdí po koberci.
23135	Červený kabel u černé verze kávovaru.
23341	Krátká přívodní hadice na vodu,krátká šňůra,k,elektřině.
23446	Umělá hmota, ze které jsou zhotoveny mixovací nádoby je z měkkého plastu, který se již při prvním použití mixování ovace s jadérky poškrábe.
22296	Neteče voda po konvici při nalévání.
22007	Používáme ji ještě krátkou dobu, ale zdá se bez problémů. před touto značkou jsme používali rychlovarnou konvici od zn.tefal a vydržela nám 5,5 roku. chtěli jsme vyzkoušet zn.hyundai pro porovnání.
20500	Poměr kvalita - cena,.
24531	Delší dobu po prvním použití je cítit chuť plastu.
22955	Zvlášť polička i na láhve.
25045	Menší skladnost (všechny hubice se skladují mimi vysavač, což je daň za velký prostor pro sáček.
22046	Napěňovač mléka v základní výbavě.
23739	Tamper je plastový, ale poslouží (a není problém zainvestovat do kvalitního).
24446	Škoda že má krátkou šňůru a krátkou nastavitelnou tyč.
20602	Výborná lednice, splnuje naše  představy, je plně fuknční.
21793	Poměr výkon/cena v (v obchodě, kde jsem nakoupil).
22918	Kovová termoska, tichý chod, rychlý.
24305	Asi jediná nevýhoda je,že nové věci po fázi sušení zanechávají v pračce a na těsnící gumě chlupy.
21353	Dávkuje dostatek vody, takže nemám pocit, že se tam prádlo válí nasucho. a to i v případě, kdy peru velmi savé materiály, jako jsou napřiklad látkové dětské pleny.
22832	Moc hezké zpracování vysavače.
25369	Krátký el.kabel (cca 1 m).
23699	Úchyty na dvířka linky z umělé hmoty - nesou celou tíhu 60 cm dveří, tak nevím,jak dlouho to vydrží, při přehazování dveří z l do p špatně předvrtané otvory.
25081	Appka na ios je katastrofa,ukazuje špatné časy praní, spouští jiné než navolene programy, nelze plně přizpůsobit. při wifi režimu pračka stále tika.
21548	Vzhled a zpracování /nerez/.
25463	Trochu plastové a ne moc kvalitní provedení spoustě vody na tepovani.
21372	Strouhá rychle a téměř beze zbytků (např. z mrkve zůstanou nahoře nepostrouhané opravdu jen malé zbytky).
21938	Jsem spokojená po všech stránkách.
24154	Nastavení je trochu složitější kvůli absenci displeje.
21290	Dobře saje, levný, elegantní vzhled.
25460	Snad jen trochu vyšší cena.
21105	Nahradili jsme novou za starou nefunkční.
21308	Síta s jednoduchou i dvojitou (tlakovou) stěnou.
24402	Stejná velikost sáčků jako menší typ v řadě.
23636	V internetové nabídce je automatické odmrazování. v návodu k obsluze o něm není zmínka.
24396	Nádoba zevnitř a základna s nožem se špatně utírá, je třeba ji nechat.
22173	Možnost úpravy programů přes telefon.
25548	Špatně se mi nasazuje na základnu.
20545	Hezký a praktický design.
22353	Za ty penize to fakt stoji.
24575	Nestejný výtok kávy s trysek-jeden hrnek přeplněný,druhý poloviční-asi nestejná rovina výtoku trysek.
20647	Snadná manipulace s vysavačem.
22318	Pro starší lidi prima pračka.
24759	Falešné břity z obchodu noku.
21765	Tato značka je v naší rodině oblíbená a jsme vždy spokojeni.
24133	Vyšši cena ale za kvalitu se platí.
21798	Tichá ,vyhovuje podle potřeby.
21119	Tichý chod i při ždímání.
23873	Vyšší spotřeba - se kterou jsme ale počítali.
24051	Špatně viditelný ukazatel hladiny vody.
24186	Chybí návod na rozložení dílů, díky tomu jsem víko při manipulaci nechtěně ulomila, nepřišla jsem na to, jak jej otevřít.
23339	Jak je nová, trochu smrdí horní víčko při ohřevu vody.
21305	Velký objem bubnu, vejde se hodně prádla.
20942	Nezávislé okruhy s indikací teploty.
22681	Pořízeno na chatu pro víkendové pobyty, naprosto vyhovující.
21885	Má klasický kartáč nikoli s rotačním pohybem.
22235	Tichá a pěkně vypadající pračka za slušnou cenu.
24129	Pouze dvě rychlosti otáček.
25154	U staré pračky jsem si měnil v motoru uhlíky. tato uhlíky nemá :).
23940	Zatím nic, snad jen že je hlučnější při vysávání s rotačním kartáčem.
24869	Vyšší cena,životnost asi 18 měsíců při každodenním použití.
25155	Max vody (1 l) trva 5 minut.
25218	Pouze 1m napouštěcí hadice.
22006	Výborný poměr cena x výkon/praktičnost.
21491	Jednoduchá a snadná obsluha, výborná káva.
23865	Konvice je o málo hlučnější než minulá konvice siemens.
24038	Pěna by mohla byt více naplněna.
24447	Madla jsou zbytečně velká a neforemná.
23385	Plastová trubice, jsou měkké. já to vyřešil jednoduše přehozením kovových nerezových trubic ze starého vysavače;-).
22671	Nízká sací hlavice, snadná manipulace při vysávání.
23442	Fyzicky náročná na poskládání (komponenty do sebe nezapadají moc lehce).
