id	text
19344	Plastové trubice nejsou moc dobré ohýbají se  a vysavač má docela krátkou šňůru.
20730	U použití jako ponorný mixér je nutno při mixování stále držet spouštěcí knoflík, aby byl mixér v chodu - jinak se zastaví.
19480	Náročnější a časté čištění.
18715	Hubice na chlupy od mazlíčků.
18762	Kávovar jura máme už pátý a víme , že je kvalitní a na obsluhu jednoduchý.
20477	Pro malé rozměry a s tím související menší zásobníky na vodu, kávu, lógr je vhodnější pro menší domácnost, kde nevaříte dvacet káv denně, jinak byste neustále doplňovali, resp. vyprazdňovali.
20827	Po několika vteřinách náročnějšího mixování ( u 600ml lahve) smrdí.
18736	Pre rychle upratanie ideal.
18659	Vsestranny pomocnik, dost funkci, vodni filtr uzasny.
17108	Červenou  řepu rozemlel dřív  než  sem stihla vůbec  zapnout plne otačky.
18472	Silný stroj, skvělé výsledky.
17891	Za tu cenu výborný kávovar, bohatá pěna u kávy, rychle napění mléko, jednoduchá obsluha i údržba.
16826	Po ukončení programu nehlásí konec pískáním jako předchozí pračka.
20739	Kovová část hadice má tendenci vypadávat, není nacvakávací, jen nasouvací.
19359	Naplnění šálku chvíli trvá.
20216	Nutná teplá voda, špatné odstřeďování - zahřívá se a brzo vypne tepelná pojistka.
17302	Uzka (teda rozmer hloubka), zabira malo mista.
17188	Dobrá práce s přístrojem.
20300	Je to stále vysavač na baterky, to nikdy nebude mít výkon jako klasický.
18570	Skvělý design, funkce, ovládání, široký výběr káv a možností přípravy ve srovnání s dražšími značkami a typy nepoznáte rozdíl v kvalitě kávy.
17733	Chladí a mrází :).
17390	Lepší funkčnost, než byla výrobcem popsána.
20409	Metly se toci strasne pomalu - slaby motor.
18860	Tichý chod, optimální prostor,  ideální k lůžku.
18738	Automatický kávovar je proste super.
20599	Zatím nic, používám krátce.
19805	Napájecí kabl bz mohl být na konektor.
16908	Super cena a kvalita ;).
19761	Neni ta barva ciste cerna ale do seda.
18799	Vysavač může stát bez opory.
20211	Nemá parní praní, ale za tu cenu žádná.
16818	Je skvělý,dobře se drží,dobře se myje je dost dlouhý takže dosáhne až na dno nádoby aniž bych si namočila ruce.
20789	Malé otáčky, zanechává kousky.
20614	Chladnička je jen menší, než jsem předpokládala, není ovšem vinou obchodu !!!.
18592	Jedním slovem-tak si představuji rychlý úklid.
17560	Se značkou jsem dlouhodobě spokojená. za tuto skvělou cenu udělá hodně práce.
17815	Krátký 15 minutový program.
20101	Trošku hlučný mlýnek i čerpadlo.
19477	Jak je to s prislsestvim?.
17843	Je lehky a snadna manipulace s nim.
17312	Velmi příznivá cena k výkonu a funkcím,nepotřebujete sáčky a tím ušetříte další peníze, jednoduchá obsluha.
19054	Označení programů je pouze v angličtině - výrobek je určený do čech!!! menší otvor na vkládání prádla do bubnu. candy má otvor značně větší.
18221	Tichá a úsporná lednička.
20793	Nedostatečný návod, ale ten není dost podrobný a kvalitní ani přímo na webu bosch.
19607	Mohla být méně hlučná.
19540	Při vysávání se přívodní kabel automaticky nezasouvá zpět, ale zůstává volně ležet na zemi a někdy při vysávání překáží.
17256	Velká , tichá,mám ji týden zatím maximálně spokojen .
17674	Proč nechávat spoustu zbytků z ovoce a zeleniny. to radši pořádně rozmixovat a vypít.
20393	Kolečko na volbu velmi citlivé - někdy se navolí až další pozice a musí se o jednu vrátit.
19355	Černošedý kávovar a červený kabel.
18135	Dobře mixuje , oproti předešlému modelu (starý asi   let) tišší provoz.
19670	Musím všude tahat kabel. hodilo by se, kdyby byl dobíjecí.
16989	Měl jsem pračku zanusi a sloužila velmi dobře hodně let,.
18716	Produkt mám krátce, lednice je tichá, chladí výborně kupoval jsem menší jelikož jsme samy dva.
18876	Vhodný i k cestovní výbavě.
19319	Nemá funkci no frost.
20462	Je potřeba vynaložit větší sílu na otevření dvířek.
20905	Svetelka nabijeni stale sviti - neni poznat, kdy je zcela nabity.
20899	Na to jak je velká, tak zase tolik místa uvnitř není.
19324	Mixování max. v délce 1 minuta, pak se musí nechat min. 1 minutu stát, aby nedošlo k přehřátí motoru, take člověk na to musí pamatovat.
17666	Pěkný velký zásobník na prášek dobře se udržuje.
17138	Vzhledem k mému zdravotnímu stavu je to vynikající pomocník.
18953	Více druhů tohoto vysavače a nepřehlednost typů pro kupujícího. hlavně, že info o typech najdete uvnitř vysavače.
18057	Super cena, kvalitní výrobek, hezký vzhled. velká spokojenost.
17484	Malé rozměry, výměna baterie.
20256	Skladný a velice učínný.
20302	Display ukazuje pouze nastavené hodnoty teplot, k čemu to jako je? to lg nedokáže vymyslet čtení aktuálních hodnot teploty v lednici?.
17774	Slim ,vejde se všude,.
20159	Úzký nástavec by mohl být delší.
19943	Hlučnost je daná integrovaným mlýnkem.
17509	Kombinace mrazící box, chladnička.
17230	Pere výborně. oceňuji možnost zkrácení programů i u vyšší teploty a také krátké programy, 20 a 30 min. na 3 kg prádla.
20093	Přidala bych do ledničky ještě jednu poličku, jinak ale super.
17050	Silný tah, dokonale vysává.
18030	Možnost vysávání vody atp.
19044	Příprava  vysavače a následný jeho úklid.
18025	Přehledný návod na používání.
19287	Příchytka se při vysávání odepíná (předchozí to nedělal) - viděla.
18509	Moderní                                                                                  výdrž baterie                                                                                   tichý.
17043	Dala jsem na recenze uživatelů, a jsem ráda.
19081	Nekvalitní vrchní deska. lehce rozbitelný plast. deska byla poškozena, i když nebyl poškozený přepravní obal.
18121	Kvůli hlučnosti mlýnku je dobré, že lze mlýnek vypnout a použít mletou kávu.
20885	Horší manipulace při vylévání (dá se přežít).
18520	Používá manžel a kávu si nemůže vynachválit.
19874	Nevěděl jsem že je made in poland :-(.
19844	Jeden náhradní pytlík stojí cca 50kč - to už je nedělají ve věžnicích nebo co?.
19659	Malá kapacita zásobníku na zrnkovou kávu, do kterého je navíc špatně vidět - už jsme nejednou pustili mlýnek naprázdno.
17039	Pěkně pere, má funkce, které potřebuji.
19564	Myslel jsem, ze bude tizsi. ale na nizky vykon je tichy krasne.
17363	Výborný jako druhz vysavač pro rychlý úklid.
17931	V balení dva kusy nádob s uzavíracím víčkem, jednoduchý způsob zavírání a jednoduché čištění (ve víčku nezůstávají zbytky).
18228	Vyborny pomer cena / vykon.
19719	Pro upnutí držáku do přístroje je zapotřebí dost velké síly a není za co se zapřít.
20848	Dle mého názoru méně kvalitního materiálu nůž.
18920	Menší záběr metel - je trochu problematické zpracovat kynuté těsto.
19473	Jediné proti je že jsou kapse trošku dražší.
20708	Při této cenně nemůžu čekat lepší design lahví.
17389	Je lehký, skladný, dobře vysává.
18904	V návodu se nic o přípravě čaje nepíše.
18142	Beznámrazový systém  chladící i mrazící části.
18743	Výrobek splňuje moje požadavky na provoz.
19899	Krátký přívodní 230v kabel. jen 120cm! bohužel u staršího rozvodu el. kde je zásuvka ve výšce 140cm je to problém. bohužel jsem musel použít prodlužovací kabel, hrůza.
20138	Trosku mi chybi vaha na vazeni pradla v bubnu pri plneni, napr. 2 kg pradla se mi spatne odhaduji.
18574	Jednoduché ovládání a skvělé funkce.
19696	U stroje bych vítal ještě extra výfukový otvor pro napojení hadice-možnost něco vyfoukat,odfoukat,pofoukatby se šikla.
20274	Zvláštní zvuky z chladícího systému :d nicméně jsou jen zvláštní :)).
17441	Jednoduché a rychlé čištění.
18251	Kávovar dělá dobrou kávu.
20755	Strašný opruz sundávání trysky na mléko.
20059	Délka praní a nemožnost zkombinovat krátký program a 1200 otáček.
17808	Nepřekonatelný poměr cena/ výkon.
16938	Díky tenkým stěnám je uvnitř obří.
17663	Je super detska pojistka top.
18181	Manipulace a bez sáčků.
17386	Proč jsme ji neměli už dávno :-(.
17573	Na běžné domácí práce bohatě stačí.
19996	Nelze nastavit velikost šálku, jedině jeden/dva šálky.
19082	Chybi drzak na lahve.
19271	Poměrně dlouhé běžné praní (2hod) jinak zatím nic, uvidíme za pár let.
19823	Jedna rychlost, ale mě to stačí.
16924	První nám vydržel 12 let.
20502	Nádobka by mohla být větší.
17538	Snadná obsluha, kvalitní káva.
19716	Lehce hlasitější, ale nic, co by se nedalo zvládnout.
20874	Při sundávání základního dílu ze sekáčku to jde trochu ztuha proti sundávání nástavce tyčového mixéru, ale nic hrozného.
20962	Nenašli jsme žádný podrobný návod na změnu otevírání dveří, a tak jsme se do ní raději nepustili, přestože by se nám otevírání dveří na druhou stranu hodilo lépe.
20480	Dlouhá doba nabíjení a chybí indikace, že je vysavač plně nabitý.
19693	Dlouha hadice je i nevyhodou - ubira na vykonu - je pomerne uzka.
17159	Pracku se susickou mam prilis kratce abych mohla hodnotit, ale zatím jsem spokojena.
19363	Napěnění mléka by nemuselo být tak prudké,už jsem mněl párkrát co uklízet,půl kuchyně byla od mléka.
20192	O žádné zatím nevím.
18262	Kvalita provedení, tichý provoz, prostorná.
16992	Nízká cena, výborně saje, hlučnost snesitelná.
18208	Sedí na místě jak přikovaná.
20221	Těsnění by mohlo být lépe udělané.
18483	Je to takový zmenšený model klasické velké lednice.
20724	Jen dva stupně nastavení síly kávy.
18285	Mnoho funkcí, ukazatel zbývajícího času, nízká spotřeba, hloubka, české popisky atd :).
19256	Jen ten výparník místo mrazáčku. ale to je jen o zvyku :)).
19181	Oproti predchozimu modelu vyrazne hlucnejsi.
20040	Krátká hadice, vysavač je stále u nohou.
19439	Nakolko nefungoval rotačný kartáč, výrobok som vrátila.
17886	Při ždímání perfektně 'sedí'.
19697	Menší objem sběrného koše.
17810	Lehce odjimatelný a omyvatelný zásobník na prací prostředky.
18267	Mám čas mezi tím něco udělat.
19058	Na konci programu vám pračka zahraje nesmyslnou, půl minutovou, velmi hlasitou písničku, kterou nelze ztlumit, pouze úplně vypnout jakýkoliv zvuk. takže nevíte že pračka už doprala.
19530	Krátká přívodní šňůra na elektřinu.
19189	Zatim nevim o ničem.
18538	Stejnou pračku indesit jsem měla i dříve a byla jsem s ní velmi spokojena.
16810	Špičkový kávovar za velmi slušnou cenu.
19919	Málo programů na max. kapacitu paračky 8 kg prádla.
19171	Nutnost nastavení správné kombinace síla/množství kávy, a to pro každý druh kávy znovu. takže je to o neustálém hledání.
18752	Hodně programů. slim provedení. eco režimy praní a eco time. lehké obvládání.
18590	Saje až moc, musí se krotit.
19915	Potřeba nakrájet ovoce na malé kousky, jinak nepropadnou k mixeru.
20096	Nemá regulaci (ani na hubici).
18870	Rychlé a snadné čištění.
19130	Hned při instalaci se rozbila nožička.
18979	Hlučnější než jsem čekal.
20610	Krouhání zeleniny se vyplatí na větší množství.
18815	Mnozstvi programu bez pouziti telefonu.
18720	Pere prádlo o sto šest.
20709	Složitější manipulace s prachovou nádobou.
20879	Trosku hlucnejsi, ale nevadi.
19369	Výkon je důvodem, že zařízení má větší hmotnost.
19097	Výkon by mohl být vyšší, ale stačí.
20468	Po ukončení praní vydává spotřebič opakovaně hlasitý zvukový signál i po otevření bubnu, což je nepříjemné. jinak je prací cyklus velmi tichý.
17554	Dělá opravdu dobrou kávu.
17625	S praním i sušením maximální spokojenost.
19129	Vysávací hlavice se při vysávaní zvedá od podlahy.
19757	Zatím opravdu o ničem nevím.
16902	Lednička nám vyhovuje po všech stránkách,.
17407	Tento vysavač má již 2roky dcera a je velmi spokojena.
17618	Funkce páry, která po vyprání prádlo trochu dosuší a načechrá, že většinu není nutno žehlit.
19929	Cena - ta ale odpovídá vyjimečnosti a kvalitě produktu.
18565	Hezky vzhled tvar a barva.
20672	Chybí mi ukazatel množství vody.
19948	Nemůžu vysávat za nábytkem, krátká štěrbinová hubice.
18313	Parní praní, program pára plus na zakončení praní.
20413	Nic (možná jen trochu vyšší hluk ze začátku, ale po pár dnech to přešlo).
19997	Malý zásobník na zeleninu.
18498	Silná sací síla i přes nižší příkon motoru.
19532	Mohla by byt delsi plastova trubice.
19754	Objednávky kapslí na dálku.
18463	Plně nabitý za hodinu.
17346	Při nabíjení bliká červená kontrolka, při nabité baterii svítí.
19700	Zatím jsem nenašla žádný zápor.
18013	Vyborny pro hladke povrchy.
17564	Není příliš velká, ale přesto v klidu vypere 6 kg prádla. malá spotřeba energie a vody.
20925	Nutnost po každém vysávání čistit filtr.
19257	Nastaveni objemu vody na jedno nebo dve kafe, s tim jsem vsak pocital.
17217	Objemem odpovídá našim potřebám.
20314	Nádoby mají menší objem.
17951	Krasne jezdi, dobre ovladatelny.
18314	Jednoduchá obsluha i údržba. přístup k plnění vody a mléka z přední strany. možnost volby espressa i capuccina.jedním stiskem.
16918	Pro svou velikost (není velký) je ho možno ponechat na kuchyňské lince a tím je připraven k rychlému použití.
20364	Nenavijí šňuru, lepší popis produktu při sestavování.
17443	Množství variací pracích programů.
20521	Nejlépe lux pro ženy.ženy tolik nebudou tlačit na hubice.měkky plast.
17743	K tomuto účelu byl zakoupen.
16871	Není zapotřebí dalších investic na sáčky, filtr je omyvatelný.
18788	V porovnání s podobnými výrobky ve stejné cenové relaci vychází nejlépe. kvalita odpovídá výrobkům řádově o 500-1000,- více.
18245	Ticha a usporna chladnicka.
18466	Za skvělou cenu-vysoká kvalita vysavače.
18202	Extra dlouhý gumový (ohebný) kabel.
20852	Plastové čudlíky na uchycení trubek.
18173	Velký rozsah nabízených možností.
20972	Při otevření dveřích  převrací se  lahve a ostatní nad nima neboť chybí  na hranách takové pásky na vyrovnání.
